N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,delinquent_any,delinquent_count,loan_amount_requested,requested_term_months,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person,default_flag,repayment_months
1.0,2,60,2,8,4,1,9,1,4,3,1,5.0,5000.0,3.0,2.0,1,1,1,2,4,2,2,4,1,1,2,2,1,2,2,2,2,1,2,2,2,1,2.0,2.0,2.0,2,3,3,1,2,2.0,0,0,128000,48,5000.0,50000.0,81.9672131147541,2.327272727272727,2612.2448979591836,0.047495361781076065,11.759793355371237,614.4,25000000.0,163.84000000000003,5.4161983471074375,64000.0,111.7090909090909,240000.0,2.0,1666.6666666666667,1.3333333333333333,0,48
2.0,3,67,2,3,3,2,9,1,4,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,2,4,1,1,5,4,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,99100,6,2500.0,25000.0,36.76470588235294,3.3033333333333332,14157.142857142857,0.4719047619047619,11.503894811084523,59.46,6250000.0,98.2081,10.912011111111111,24775.0,19.82,15000.0,1.0,416.6666666666667,0.6666666666666666,0,6
1.0,17,43,2,2,6,1,32,4,3,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,3,2,3,5,1,1,3,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,1,2.0,0,0,110700,6,2500.0,25000.0,56.81818181818182,3.69,15814.285714285714,0.5271428571428571,11.614588152079595,66.42,6250000.0,122.54490000000001,13.6161,27675.0,22.14,15000.0,1.0,625.0,1.25,0,6
1.0,3,56,1,3,3,1,8,2,1,1,1,1.0,9000.0,3.0,1.0,1,1,2,2,4,2,2,3,1,1,3,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,1,2.0,0,0,145200,60,9000.0,90000.0,157.89473684210526,1.528421052631579,2380.3278688524592,0.025056082830025885,11.885874268401459,871.2,81000000.0,210.8304,2.336070914127424,130680.0,91.70526315789473,540000.0,3.6,2250.0,0.75,0,60
3.5,7,25,2,8,5,5,30,3,5,1,1,1.0,1200.0,1.0,2.0,1,1,1,2,3,2,3,7,3,1,7,3,1,2,2,1,2,2,1,2,2,1,1.0,2.0,2.0,1,2,2,2,1,1.0,1,1,68400,18,1200.0,12000.0,46.15384615384615,4.023529411764706,3600.0,0.21176470588235294,11.133142723386813,123.12,1440000.0,46.785599999999995,16.18878892733564,8208.0,72.4235294117647,21600.0,0.48,150.0,0.875,1,18
3.5,10,24,1,8,4,5,12,3,6,1,1,5.0,9000.0,3.0,2.0,1,1,2,1,3,2,3,4,1,1,4,3,1,1,2,2,2,2,2,2,2,1,1.0,2.0,2.0,3,3,3,2,1,1.0,1,2,142300,48,9000.0,90000.0,360.0,1.4978947368421052,2904.081632653061,0.030569280343716435,11.86569981146014,683.04,81000000.0,202.49290000000002,2.2436886426592797,128070.0,71.89894736842105,432000.0,3.6,1800.0,0.8,1,48
1.0,2,35,1,8,4,1,6,1,3,6,1,1.0,12000.0,2.0,1.0,1,1,1,1,4,2,1,3,1,1,1,1,1,1,2,2,2,1,2,2,2,1,2.0,2.0,2.0,1,9,3,1,2,1.0,1,2,166500,60,12000.0,120000.0,333.3333333333333,1.332,2729.5081967213114,0.02183606557377049,12.022756594390605,999.0,144000000.0,277.22249999999997,1.7742240000000002,199800.0,79.92,720000.0,4.8,6000.0,1.5,1,60
1.0,2,46,2,8,5,1,12,1,6,6,1,4.0,17750.0,2.0,2.0,1,1,1,2,3,1,2,2,2,1,2,1,1,1,2,2,2,1,2,2,2,1,1.0,1.0,1.0,9,1,1,1,1,1.0,1,2,143800,60,17750.0,177500.0,377.6595744680851,0.787945205479452,2357.377049180328,0.012917134516056592,11.876185678347824,862.8,315062500.0,206.78440000000003,0.6208576468380559,255245.0,47.27671232876712,1065000.0,7.1,5916.666666666667,0.6666666666666666,1,60
2.0,13,68,2,3,3,2,25,4,1,5,7,1.0,2500.0,1.0,2.0,2,1,2,2,1,1,3,5,1,2,3,0,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,1,2,1.0,1,1,110400,6,2500.0,25000.0,36.231884057971016,3.68,15771.42857142857,0.5257142857142857,11.611874470755124,66.24,6250000.0,121.88159999999998,13.5424,27600.0,22.080000000000002,15000.0,1.0,625.0,1.25,1,6
1.0,2,29,1,6,3,1,14,2,3,2,1,1.0,12500.0,3.0,1.0,1,1,2,1,3,2,2,3,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1.0,1.0,2.0,2,2,3,1,2,2.0,0,0,156700,60,12500.0,125000.0,416.6666666666667,1.2053846153846153,2568.8524590163934,0.019760403530895334,11.96209480994468,940.2,156250000.0,245.5489,1.452952071005917,195875.0,72.32307692307691,750000.0,5.0,6250.0,1.5,0,60
1.0,2,51,2,5,1,1,18,1,3,2,1,1.0,7500.0,3.0,1.0,1,1,1,1,5,2,3,4,1,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,2,1,2,2.0,0,0,166200,60,7500.0,75000.0,144.23076923076923,2.0775,2724.590163934426,0.034057377049180326,12.020953178232556,997.2,56250000.0,276.22440000000006,4.316006250000001,124650.0,124.65,450000.0,3.0,3750.0,2.0,0,60
1.0,1,35,2,6,2,1,20,2,6,2,7,5.0,17750.0,3.0,2.0,1,1,2,1,5,2,2,3,1,1,2,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,2,2,1.0,1,1,157000,60,17750.0,177500.0,493.05555555555554,0.8602739726027397,2573.7704918032787,0.014102852009880979,11.964007453736912,942.0,315062500.0,246.48999999999998,0.7400713079376994,278675.0,51.61643835616439,1065000.0,7.1,5916.666666666667,1.0,1,60
2.0,3,66,2,0,0,2,9,1,4,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,1,3,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,2,2,2.0,0,0,98900,6,2500.0,25000.0,37.3134328358209,3.296666666666667,14128.57142857143,0.47095238095238096,11.501874628783144,59.34,6250000.0,97.81210000000002,10.868011111111112,24725.0,19.78,15000.0,1.0,833.3333333333334,1.0,0,6
1.0,1,67,2,2,2,1,22,1,3,4,7,1.0,2500.0,1.0,2.0,2,1,1,2,1,2,2,5,1,1,6,5,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,81600,6,2500.0,25000.0,36.76470588235294,2.72,11657.142857142857,0.38857142857142857,11.309596795779068,48.96,6250000.0,66.5856,7.398400000000001,20400.0,16.32,15000.0,1.0,357.14285714285717,0.7142857142857143,0,6
1.0,2,66,1,8,5,1,12,3,6,2,1,5.0,17750.0,3.0,2.0,1,1,1,1,5,2,2,3,2,1,1,1,2,2,2,2,2,1,2,2,2,1,2.0,2.0,2.0,1,3,3,1,1,2.0,0,0,169600,60,17750.0,177500.0,264.92537313432837,0.9293150684931507,2780.3278688524592,0.015234673253986078,12.041203898548972,1017.6,315062500.0,287.64160000000004,0.8636264965284294,301040.0,55.75890410958904,1065000.0,7.1,8875.0,1.5,0,60
2.0,4,24,2,6,3,5,22,1,3,6,1,1.0,13000.0,3.0,1.0,1,1,2,1,1,2,2,3,2,1,2,2,2,1,2,2,2,2,2,1,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,134200,60,13000.0,130000.0,520.0,0.9940740740740741,2200.0,0.016296296296296295,11.807093955056784,805.2,169000000.0,180.0964,0.9881832647462278,174460.0,59.644444444444446,780000.0,5.2,4333.333333333333,1.0,0,60
1.0,2,26,1,6,3,1,21,2,5,5,1,1.0,1600.0,1.0,1.0,1,1,1,1,3,2,1,2,1,1,3,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,1,1.0,1,1,102600,36,1600.0,16000.0,59.25925925925926,4.885714285714286,2772.972972972973,0.13204633204633204,11.538602958260002,369.36,2560000.0,105.2676,23.870204081632657,16416.0,175.8857142857143,57600.0,0.64,400.0,0.5,1,36
1.0,3,37,1,7,3,1,28,1,2,5,1,5.0,2400.0,1.0,2.0,1,1,2,2,1,2,2,4,1,1,3,2,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,9,1,3,1,2,2.0,1,1,61600,6,2400.0,24000.0,63.1578947368421,2.1241379310344826,8800.0,0.30344827586206896,11.028433383156079,36.96,5760000.0,37.9456,4.511961950059452,14784.0,12.744827586206895,14400.0,0.96,600.0,1.0,1,6
1.0,2,51,1,2,6,1,15,3,5,2,1,2.0,1000.0,1.0,2.0,2,1,2,2,2,2,2,4,1,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,1,2,1,2,2.0,0,0,65500,12,1000.0,10000.0,19.23076923076923,4.366666666666666,5038.461538461538,0.33589743589743587,11.089820688682373,78.6,1000000.0,42.902499999999996,19.067777777777774,6550.0,52.39999999999999,12000.0,0.4,500.0,2.0,0,12
1.0,1,39,1,6,3,1,2,1,1,1,1,1.0,4500.0,1.0,1.0,1,1,2,1,2,2,1,2,0,2,5,1,1,1,1,1,2,2,2,2,2,1,1.0,1.0,2.0,2,2,3,2,1,2.0,0,0,121200,48,4500.0,45000.0,112.5,2.424,2473.469387755102,0.04946938775510204,11.705205603408396,581.76,20250000.0,146.8944,5.875776,54540.0,116.352,216000.0,1.8,750.0,0.3333333333333333,0,48
3.0,5,39,2,8,2,3,32,1,3,6,1,5.0,7000.0,3.0,2.0,1,1,1,2,4,2,3,8,1,1,5,1,1,2,1,2,2,1,2,2,2,1,1.0,1.0,2.0,9,1,2,1,2,1.0,1,1,129500,48,7000.0,70000.0,175.0,1.7266666666666666,2642.8571428571427,0.035238095238095235,11.771443882099637,621.6,49000000.0,167.7025,2.9813777777777775,90650.0,82.88,336000.0,2.8,1166.6666666666667,1.3333333333333333,1,48
2.0,3,24,2,8,2,2,3,1,1,1,1,1.0,11000.0,3.0,2.0,1,1,2,1,3,2,1,6,2,1,2,2,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,1,2.0,1,1,157300,60,11000.0,110000.0,440.0,1.3678260869565217,2578.688524590164,0.022423378474697078,11.965916446305247,943.8,121000000.0,247.43290000000002,1.8709482041587902,173030.0,82.0695652173913,660000.0,4.4,3666.6666666666665,2.0,1,60
1.0,2,61,2,6,3,1,9,1,4,2,1,5.0,3000.0,2.0,2.0,1,1,2,1,2,2,2,5,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,1,2.0,0,0,118900,48,3000.0,30000.0,48.38709677419355,3.3971428571428572,2426.530612244898,0.06932944606413993,11.686046493072437,570.72,9000000.0,141.37210000000002,11.540579591836735,35670.0,163.06285714285715,144000.0,1.2,1000.0,1.6666666666666667,0,48
1.0,4,78,1,2,6,1,14,1,3,4,5,1.0,2500.0,1.0,2.0,2,1,2,2,9,2,2,4,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,97100,6,2500.0,25000.0,31.645569620253166,3.236666666666667,13871.42857142857,0.46238095238095234,11.48350695288756,58.26,6250000.0,94.28410000000002,10.476011111111111,24275.0,19.42,15000.0,1.0,416.6666666666667,0.6666666666666666,0,6
2.0,4,63,1,3,1,2,26,4,1,5,9,1.0,2500.0,1.0,2.0,1,2,2,2,1,2,2,4,0,2,3,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,1,2,1.0,1,1,110000,6,2500.0,25000.0,39.0625,3.6666666666666665,15714.285714285714,0.5238095238095238,11.608244735642321,66.0,6250000.0,121.0,13.444444444444443,27500.0,22.0,15000.0,1.0,625.0,1.0,1,6
1.0,4,59,2,3,2,1,20,4,6,1,1,1.0,2000.0,3.0,2.0,1,2,2,1,3,1,2,3,1,2,2,0,2,2,2,1,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,1,2,2.0,1,1,115900,48,2000.0,20000.0,33.333333333333336,4.636,2365.3061224489797,0.09461224489795919,11.660491657418318,556.32,4000000.0,134.3281,21.492496000000003,23180.0,222.52800000000002,96000.0,0.8,666.6666666666666,1.0,1,48
1.0,17,77,2,2,2,1,6,2,3,4,8,1.0,2500.0,1.0,2.0,2,2,2,1,1,2,1,5,2,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,104900,6,2500.0,25000.0,32.05128205128205,3.4966666666666666,14985.714285714286,0.49952380952380954,11.560772327227417,62.94,6250000.0,110.04010000000001,12.226677777777777,26225.0,20.98,15000.0,1.0,1250.0,2.5,0,6
2.0,11,37,2,3,3,2,7,3,6,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,3,2,2,4,1,2,5,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,108800,6,2500.0,25000.0,65.78947368421052,3.6266666666666665,15542.857142857143,0.518095238095238,11.597275804538212,65.28,6250000.0,118.37440000000002,13.15271111111111,27200.0,21.759999999999998,15000.0,1.0,416.6666666666667,0.6666666666666666,0,6
1.0,5,34,1,8,1,1,25,1,1,5,1,1.0,1800.0,1.0,1.0,1,1,1,2,2,2,2,3,1,1,4,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,1,1.0,1,1,82800,24,1800.0,18000.0,51.42857142857143,3.6,3312.0,0.144,11.324195417595107,198.72,3240000.0,68.55839999999999,12.96,14904.0,86.4,43200.0,0.72,360.0,0.6,1,24
2.0,5,65,1,2,3,2,1,1,3,5,5,1.0,2500.0,1.0,2.0,2,1,2,2,1,2,2,4,2,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,8,3,2,2,2.0,0,0,112400,6,2500.0,25000.0,37.878787878787875,3.7466666666666666,16057.142857142857,0.5352380952380952,11.629828113199304,67.44,6250000.0,126.33760000000001,14.03751111111111,28100.0,22.48,15000.0,1.0,625.0,1.0,0,6
2.0,2,60,2,8,4,2,9,1,4,5,7,5.0,2000.0,3.0,2.0,1,2,2,2,3,2,3,6,2,1,4,3,2,1,2,2,2,2,2,2,2,1,2.0,2.0,1.0,1,1,3,1,1,2.0,0,0,81000,18,2000.0,20000.0,32.78688524590164,3.24,4263.1578947368425,0.1705263157894737,11.302216779257382,145.8,4000000.0,65.61,10.497600000000002,16200.0,58.32000000000001,36000.0,0.8,400.0,1.2,0,18
1.0,4,37,1,6,3,1,15,1,5,5,1,1.0,2500.0,1.0,1.0,1,1,2,1,3,2,1,2,1,2,3,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,107600,36,2500.0,25000.0,65.78947368421052,3.5866666666666664,2908.108108108108,0.09693693693693693,11.586185220346932,387.36,6250000.0,115.77759999999999,12.864177777777776,26900.0,129.12,90000.0,1.0,625.0,0.5,0,36
1.0,4,54,1,3,3,1,17,1,5,5,1,1.0,6500.0,3.0,1.0,1,1,2,2,1,2,2,3,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,2,2,2,2.0,0,0,107300,36,6500.0,65000.0,118.18181818181819,1.532857142857143,2900.0,0.041428571428571426,11.583393248239855,386.28,42250000.0,115.1329,2.3496510204081633,69745.0,55.182857142857145,234000.0,2.6,1300.0,0.6,0,36
2.0,4,28,2,3,3,2,8,1,1,1,7,1.0,2500.0,1.0,2.0,1,1,2,2,2,2,1,2,1,2,3,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,1.0,1,1,121700,6,2500.0,25000.0,86.20689655172414,4.056666666666667,17385.714285714286,0.5795238095238096,11.70932249586873,73.02,6250000.0,148.1089,16.456544444444443,30425.0,24.34,15000.0,1.0,625.0,0.5,1,6
2.0,5,41,1,3,3,3,23,1,6,5,1,5.0,1800.0,1.0,2.0,1,1,2,1,5,1,3,3,2,1,3,3,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,3,1,3,1,2,2.0,0,0,112000,36,1800.0,18000.0,42.857142857142854,4.869565217391305,3027.027027027027,0.13160987074030553,11.626263078808801,403.2,3240000.0,125.43999999999998,23.712665406427224,20160.0,175.30434782608697,64800.0,0.72,450.0,0.75,0,36
2.0,6,64,2,2,6,2,8,3,1,5,2,2.0,2500.0,1.0,2.0,1,1,2,2,2,2,3,5,2,1,3,3,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,1.0,1,1,101700,36,2500.0,25000.0,38.46153846153846,3.39,2748.6486486486488,0.09162162162162163,11.52979241483,366.12,6250000.0,103.4289,11.4921,25425.0,122.04,90000.0,1.0,625.0,1.25,1,36
2.0,1,55,1,10,2,3,1,1,3,6,1,5.0,1300.0,1.0,2.0,1,1,2,2,2,2,2,7,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,2,3,2,2,2.0,0,0,40000,12,1300.0,13000.0,23.214285714285715,2.2222222222222223,3076.923076923077,0.17094017094017094,10.596659732783579,48.0,1690000.0,16.0,4.938271604938272,5200.0,26.666666666666668,15600.0,0.52,433.3333333333333,2.3333333333333335,0,12
1.0,5,39,1,9,3,1,5,1,2,5,1,1.0,17750.0,3.0,1.0,1,1,2,1,3,2,3,7,2,1,5,2,1,1,2,2,2,1,2,2,2,1,1.0,2.0,2.0,2,1,3,1,1,1.0,1,1,171950,60,17750.0,177500.0,443.75,0.9421917808219178,2818.8524590163934,0.015445766898719964,12.054964831487585,1031.7,315062500.0,295.668025,0.8877253518483768,305211.25,56.531506849315065,1065000.0,7.1,2958.3333333333335,1.1666666666666667,1,60
1.0,17,57,2,3,3,1,10,4,1,2,1,1.0,1750.0,1.0,1.0,1,1,2,1,1,2,2,3,0,1,1,1,2,2,2,2,2,2,2,1,2,2,1.0,2.0,2.0,2,3,3,1,2,2.0,0,0,70800,18,1750.0,17500.0,30.17241379310345,3.1466666666666665,3726.315789473684,0.1656140350877193,11.167628403875849,127.44,3062500.0,50.126400000000004,9.90151111111111,12390.0,56.64,31500.0,0.7,875.0,1.5,0,18
1.0,3,45,2,3,3,1,28,1,2,2,1,1.0,3500.0,2.0,1.0,1,2,2,2,2,2,1,3,1,1,3,1,2,1,1,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,1,1,87600,24,3500.0,35000.0,76.08695652173913,2.19,3504.0,0.0876,11.38054769238444,210.24,12250000.0,76.7376,4.7961,30660.0,52.56,84000.0,1.4,875.0,0.75,1,24
1.0,1,42,1,7,3,1,19,1,2,5,1,1.0,3000.0,1.0,1.0,1,1,1,1,2,2,2,4,1,1,4,1,2,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,1,3,1,1,2.0,0,0,124600,48,3000.0,30000.0,69.76744186046511,3.56,2542.8571428571427,0.07265306122448979,11.732871910985468,598.08,9000000.0,155.25160000000002,12.6736,37380.0,170.88,144000.0,1.2,600.0,0.8,0,48
1.0,11,51,1,3,3,1,26,4,1,3,1,2.0,1500.0,1.0,1.0,1,1,2,1,1,1,1,4,1,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,9,2,1,2.0,0,0,78500,24,1500.0,15000.0,28.846153846153847,3.925,3140.0,0.157,11.270866642542865,188.4,2250000.0,61.622499999999995,15.405624999999999,11775.0,94.19999999999999,36000.0,0.6,750.0,2.0,0,24
3.0,14,20,2,2,6,2,13,4,5,1,7,1.0,2500.0,1.0,2.0,1,1,2,2,4,1,3,5,1,1,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,100600,6,2500.0,25000.0,119.04761904761905,3.3533333333333335,14371.42857142857,0.479047619047619,11.518917476956224,60.36,6250000.0,101.20360000000001,11.244844444444446,25150.0,20.12,15000.0,1.0,625.0,1.25,0,6
1.0,1,32,1,6,3,1,23,1,6,1,1,1.0,1800.0,1.0,1.0,1,2,2,2,3,2,1,2,1,1,4,1,1,1,1,2,2,1,2,2,2,1,1.0,2.0,2.0,2,1,3,1,1,1.0,1,1,128800,48,1800.0,18000.0,54.54545454545455,5.6,2628.5714285714284,0.11428571428571428,11.766023856597407,618.24,3240000.0,165.89440000000002,31.359999999999996,23184.0,268.79999999999995,86400.0,0.72,360.0,0.4,1,48
1.0,2,75,1,6,3,1,9,1,4,5,5,1.0,2500.0,1.0,2.0,1,1,2,1,4,2,4,5,2,1,2,0,1,1,2,2,2,2,2,2,2,1,2.0,2.0,1.0,1,1,3,1,1,2.0,0,0,100300,6,2500.0,25000.0,32.89473684210526,3.3433333333333333,14328.57142857143,0.47761904761904767,11.515930943990057,60.18,6250000.0,100.60089999999998,11.177877777777777,25075.0,20.06,15000.0,1.0,833.3333333333334,1.6666666666666667,0,6
3.5,2,21,1,8,2,4,5,1,2,6,1,1.0,17750.0,3.0,1.0,1,1,2,1,5,2,4,7,2,1,6,5,1,1,2,1,1,2,2,2,2,1,2.0,2.0,1.0,1,3,3,2,1,2.0,0,0,166600,60,17750.0,177500.0,806.8181818181819,0.9128767123287671,2731.1475409836066,0.014965192005389625,12.023357011097826,999.6,315062500.0,277.5556,0.8333438919121786,295715.0,54.772602739726025,1065000.0,7.1,2535.714285714286,1.0,0,60
1.0,5,71,2,5,3,1,21,1,5,6,1,1.0,1700.0,1.0,1.0,1,1,1,1,2,2,1,3,1,2,1,1,1,2,1,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,1.0,1,1,85800,18,1700.0,17000.0,23.61111111111111,3.9,4515.789473684211,0.20526315789473687,11.359785940419789,154.44,2890000.0,73.6164,15.209999999999999,14586.0,70.2,30600.0,0.68,850.0,1.5,1,18
3.0,9,20,2,6,3,4,30,3,5,6,1,4.0,1500.0,1.0,2.0,1,2,2,1,3,2,2,4,1,1,4,1,1,1,2,1,2,2,2,1,2,2,1.0,2.0,2.0,9,9,3,2,1,2.0,0,0,89900,24,1500.0,15000.0,71.42857142857143,4.495,3596.0,0.1798,11.40646434386837,215.76,2250000.0,80.82010000000001,20.205025000000003,13485.0,107.88,36000.0,0.6,300.0,0.8,0,24
1.0,7,24,2,3,3,1,2,4,1,6,1,1.0,2100.0,1.0,1.0,1,1,1,2,2,2,2,2,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,96000,24,2100.0,21000.0,84.0,3.6923076923076925,3840.0,0.1476923076923077,11.472113887062386,230.4,4410000.0,92.16,13.633136094674558,20160.0,88.61538461538461,50400.0,0.84,525.0,0.5,0,24
1.0,4,48,1,6,2,1,9,1,4,6,1,1.0,5000.0,2.0,2.0,1,1,1,2,2,2,1,3,1,1,1,1,1,1,2,2,2,2,2,2,2,1,1.0,2.0,2.0,1,1,3,1,2,2.0,0,0,124000,48,5000.0,50000.0,102.04081632653062,2.2545454545454544,2530.612244897959,0.04601113172541744,11.728044909070785,595.2,25000000.0,153.76000000000002,5.08297520661157,62000.0,108.21818181818182,240000.0,2.0,2500.0,1.5,0,48
2.0,4,39,2,8,4,2,8,1,1,5,1,1.0,8000.0,2.0,1.0,1,2,1,2,3,2,2,4,1,1,4,2,1,1,2,2,2,1,2,2,2,1,1.0,2.0,1.0,9,1,3,1,1,1.0,1,1,140000,60,8000.0,80000.0,200.0,1.6470588235294117,2295.0819672131147,0.02700096432015429,11.849404844423074,840.0,64000000.0,196.0,2.71280276816609,112000.0,98.8235294117647,480000.0,3.2,1600.0,0.8,1,60
1.0,1,40,1,3,3,1,24,1,2,2,1,1.0,3000.0,1.0,2.0,1,1,2,1,1,2,2,4,1,2,1,1,2,2,2,2,2,1,2,2,2,1,1.0,2.0,2.0,1,1,2,1,2,2.0,1,1,109500,36,3000.0,30000.0,73.17073170731707,3.1285714285714286,2959.4594594594596,0.08455598455598456,11.603688960617083,394.2,9000000.0,119.90249999999999,9.78795918367347,32850.0,112.62857142857143,108000.0,1.2,1500.0,2.0,1,36
1.0,4,66,1,2,2,1,7,4,6,5,8,1.0,2500.0,1.0,2.0,1,2,2,2,1,2,2,3,0,1,5,1,2,1,2,2,2,2,2,2,2,1,1.0,2.0,2.0,9,3,3,2,2,2.0,1,1,112900,6,2500.0,25000.0,37.3134328358209,3.763333333333333,16128.57142857143,0.5376190476190477,11.634266607494453,67.74,6250000.0,127.46409999999999,14.162677777777777,28225.0,22.58,15000.0,1.0,416.6666666666667,0.5,1,6
1.0,3,43,1,6,3,1,28,1,2,1,1,5.0,17750.0,3.0,2.0,1,2,2,1,4,2,3,4,3,1,4,2,1,2,2,2,2,2,1,1,2,2,1.0,2.0,2.0,3,1,3,2,1,2.0,1,1,158600,60,17750.0,177500.0,403.40909090909093,0.869041095890411,2600.0,0.014246575342465753,11.974146893333247,951.6,315062500.0,251.53959999999998,0.7552324263464065,281515.0,52.14246575342466,1065000.0,7.1,3550.0,0.8,1,60
1.0,4,74,1,3,3,1,15,3,5,5,7,1.0,2500.0,1.0,2.0,2,2,2,2,3,2,2,4,1,1,3,1,2,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,2,3,1,1,2.0,0,0,82100,6,2500.0,25000.0,33.333333333333336,2.736666666666667,11728.57142857143,0.390952380952381,11.315705475634307,49.26,6250000.0,67.40410000000001,7.489344444444445,20525.0,16.42,15000.0,1.0,625.0,1.0,0,6
2.0,4,38,2,8,5,2,9,1,4,5,1,1.0,10000.0,3.0,1.0,1,1,2,2,4,2,3,6,2,1,4,2,1,1,2,2,2,2,2,2,2,1,2.0,2.0,1.0,3,3,3,1,1,1.0,1,1,149800,60,10000.0,100000.0,256.4102564102564,1.4266666666666667,2455.7377049180327,0.023387978142076504,11.917063025610398,898.8,100000000.0,224.40040000000002,2.035377777777778,149800.0,85.60000000000001,600000.0,4.0,2000.0,1.2,1,60
2.0,8,43,2,6,1,2,25,4,1,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,3,2,3,4,1,1,6,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,1,2,2,1.0,1,1,105100,6,2500.0,25000.0,56.81818181818182,3.5033333333333334,15014.285714285714,0.5004761904761904,11.562677071567636,63.06,6250000.0,110.4601,12.273344444444446,26275.0,21.02,15000.0,1.0,357.14285714285717,0.5714285714285714,1,6
2.0,3,53,2,6,1,2,26,4,1,1,1,5.0,1500.0,1.0,2.0,1,2,1,2,4,2,3,5,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,1,2,2.0,0,0,89100,24,1500.0,15000.0,27.77777777777778,4.455,3564.0,0.1782,11.397525836740476,213.84,2250000.0,79.38810000000001,19.847025000000002,13365.0,106.92,36000.0,0.6,500.0,1.6666666666666667,0,24
