N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,delinquent_any,delinquent_count,loan_amount_requested,requested_term_months,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person,default_flag,repayment_months
2.0,13,52,2,6,3,2,16,2,3,5,7,6.0,2500.0,1.0,2.0,1,1,1,2,3,1,2,5,3,1,4,1,1,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,1,3,3,1,1,2.0,0,0,98800,6,2500.0,25000.0,47.16981132075472,3.2933333333333334,14114.285714285714,0.47047619047619044,11.500863005142227,59.28,6250000.0,97.61440000000002,10.846044444444445,24700.0,19.76,15000.0,1.0,500.0,1.0,0,6
3.0,4,21,1,6,3,3,5,2,2,6,1,1.0,2500.0,1.0,2.0,1,1,2,1,2,2,2,3,1,1,4,2,2,2,2,2,2,2,2,1,2,2,1.0,2.0,2.0,2,3,1,2,2,2.0,0,0,90800,24,2500.0,25000.0,113.63636363636364,3.026666666666667,3632.0,0.12106666666666667,11.416425577744599,217.92,6250000.0,82.4464,9.160711111111112,22700.0,72.64,60000.0,1.0,500.0,0.6,0,24
2.0,17,52,2,2,3,2,7,3,6,5,7,1.0,2500.0,1.0,2.0,2,1,2,2,1,2,1,2,0,2,6,0,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,3,2,3,1,2,2.0,0,0,76800,6,2500.0,25000.0,47.16981132075472,2.56,10971.42857142857,0.3657142857142857,11.248972939884327,46.08,6250000.0,58.9824,6.5536,19200.0,15.36,15000.0,1.0,357.14285714285717,0.2857142857142857,0,6
2.0,4,37,2,6,3,2,9,1,4,1,1,5.0,3500.0,1.0,2.0,1,1,1,2,2,2,2,5,1,1,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,80600,12,3500.0,35000.0,92.10526315789474,2.015,6200.0,0.155,11.297266335365645,96.72,12250000.0,64.96360000000001,4.060225000000001,28210.0,24.18,42000.0,1.4,875.0,1.25,0,12
1.0,17,44,2,2,6,1,24,4,2,5,1,5.0,1000.0,1.0,2.0,1,1,2,2,1,2,3,6,1,1,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,0,0,34200,6,1000.0,10000.0,22.22222222222222,2.28,4885.714285714285,0.3257142857142857,10.440010162389305,20.52,1000000.0,11.696399999999999,5.1983999999999995,3420.0,13.68,6000.0,0.4,166.66666666666666,1.0,0,6
1.0,16,44,1,2,6,1,27,4,6,5,1,1.0,1800.0,1.0,2.0,2,1,2,2,3,1,2,4,1,2,3,1,1,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,9,1,3,1,1,1.0,1,1,75800,18,1800.0,18000.0,40.0,3.2956521739130435,3989.4736842105262,0.1734553775743707,11.235866764155578,136.44,3240000.0,57.4564,10.86132325141777,13644.0,59.321739130434786,32400.0,0.72,450.0,1.0,1,18
2.0,17,86,2,0,0,5,20,3,6,6,8,1.0,2500.0,1.0,2.0,2,2,2,1,3,2,2,3,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,2,2,2,2.0,0,0,106700,6,2500.0,25000.0,28.735632183908045,3.5566666666666666,15242.857142857143,0.5080952380952382,11.577785809317154,64.02,6250000.0,113.8489,12.649877777777778,26675.0,21.34,15000.0,1.0,500.0,0.6,0,6
3.0,3,88,2,0,0,5,9,1,4,4,9,1.0,2500.0,1.0,2.0,2,2,2,1,2,2,2,4,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,2,2.0,0,0,108500,6,2500.0,25000.0,28.089887640449437,3.6166666666666667,15500.0,0.5166666666666667,11.59451466851004,65.1,6250000.0,117.7225,13.080277777777779,27125.0,21.7,15000.0,1.0,625.0,1.0,0,6
2.0,3,77,2,5,3,2,8,1,1,5,7,1.0,2500.0,1.0,2.0,1,1,1,2,1,2,3,6,2,1,3,1,2,1,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,2,3,1,1,2.0,1,1,126600,6,2500.0,25000.0,32.05128205128205,4.22,18085.714285714286,0.6028571428571429,11.748795687555171,75.96,6250000.0,160.2756,17.8084,31650.0,25.32,15000.0,1.0,625.0,1.5,1,6
1.0,2,40,2,6,3,1,9,1,4,2,1,1.0,12000.0,3.0,1.0,1,1,2,1,2,2,2,4,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,139300,60,12000.0,120000.0,292.6829268292683,1.1144,2283.6065573770493,0.018268852459016393,11.844392338493027,835.8,144000000.0,194.04489999999998,1.2418873600000002,167160.0,66.864,720000.0,4.8,2400.0,0.8,0,60
3.5,17,27,1,8,3,3,13,3,5,6,1,5.0,12000.0,3.0,2.0,1,1,2,1,5,2,4,5,1,2,4,4,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,1,3,2,1,2.0,0,0,148300,60,12000.0,120000.0,428.57142857142856,1.1864,2431.1475409836066,0.019449180327868854,11.906999271191623,889.8,144000000.0,219.9289,1.4075449599999998,177960.0,71.184,720000.0,4.8,2400.0,1.0,0,60
3.5,4,21,1,8,3,3,4,1,6,6,1,1.0,3400.0,2.0,1.0,1,1,2,2,3,2,2,4,1,1,5,4,2,2,2,2,2,2,2,2,2,1,2.0,1.0,2.0,2,2,3,2,1,2.0,0,0,109600,48,3400.0,34000.0,154.54545454545453,2.81025641025641,2236.734693877551,0.05735217163788592,11.604601777542019,526.08,11560000.0,120.12160000000002,7.897541091387244,37264.0,134.89230769230767,163200.0,1.36,566.6666666666666,0.6666666666666666,0,48
1.0,17,35,1,3,3,1,22,4,3,1,1,3.0,2000.0,1.0,2.0,1,1,2,1,1,2,2,3,0,2,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,2,2.0,0,0,78000,18,2000.0,20000.0,55.55555555555556,3.12,4105.263157894737,0.16421052631578947,11.264476926102367,140.4,4000000.0,60.839999999999996,9.7344,15600.0,56.160000000000004,36000.0,0.8,400.0,0.6,0,18
1.0,8,37,2,6,3,1,5,3,2,5,1,5.0,8000.0,3.0,2.0,1,1,2,1,4,2,3,7,2,1,7,3,1,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,2,3,1,1,1.0,1,1,116600,48,8000.0,80000.0,210.52631578947367,1.371764705882353,2379.591836734694,0.027995198079231693,11.666513129191083,559.68,64000000.0,135.9556,1.8817384083044983,93280.0,65.84470588235294,384000.0,3.2,1000.0,0.875,1,48
1.0,4,57,2,2,6,1,19,1,2,3,1,1.0,1200.0,1.0,1.0,1,1,2,1,2,2,1,2,1,1,1,1,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,9,9,9,1,2,2.0,0,0,89200,24,1200.0,12000.0,20.689655172413794,5.247058823529412,3568.0,0.20988235294117646,11.398647529267592,214.08,1440000.0,79.5664,27.531626297577855,10704.0,125.92941176470589,28800.0,0.48,600.0,1.0,0,24
2.0,5,60,2,8,5,2,9,1,4,5,7,5.0,500.0,3.0,2.0,1,1,2,1,9,2,2,5,1,1,4,4,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,2,2,2.0,0,0,77000,24,500.0,5000.0,8.19672131147541,7.7,3080.0,0.308,11.251573687764477,184.8,250000.0,59.290000000000006,59.290000000000006,3850.0,184.8,12000.0,0.2,100.0,1.0,0,24
2.0,5,40,2,3,3,2,27,4,6,1,1,5.0,1500.0,1.0,2.0,1,1,2,2,1,2,2,4,1,1,7,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,53700,12,1500.0,15000.0,36.58536585365854,2.685,4130.7692307692305,0.20653846153846153,10.891186902297498,64.44,2250000.0,28.8369,7.209225,8055.0,32.22,18000.0,0.6,187.5,0.5,0,12
3.5,2,44,1,6,3,3,15,1,5,5,1,1.0,2000.0,1.0,1.0,1,2,2,1,3,2,3,6,2,1,4,2,1,2,2,2,2,2,2,2,2,1,2.0,1.0,1.0,2,2,3,1,1,2.0,0,0,84400,18,2000.0,20000.0,44.44444444444444,3.376,4442.105263157895,0.1776842105263158,11.34333452885509,151.92,4000000.0,71.2336,11.397376,16880.0,60.768,36000.0,0.8,400.0,1.2,0,18
1.0,3,60,1,6,3,1,3,1,1,4,5,1.0,2500.0,1.0,2.0,2,1,2,1,3,2,2,2,1,1,2,0,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,1,2,1,2.0,0,0,95200,6,2500.0,25000.0,40.98360655737705,3.1733333333333333,13600.0,0.4533333333333333,11.46374572492597,57.12,6250000.0,90.6304,10.070044444444445,23800.0,19.04,15000.0,1.0,833.3333333333334,0.6666666666666666,0,6
1.0,5,45,1,2,6,1,10,4,1,1,1,1.0,4000.0,1.0,1.0,1,1,2,1,4,2,4,5,1,1,7,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,1,1,1,2.0,0,0,153700,60,4000.0,40000.0,86.95652173913044,3.4155555555555557,2519.6721311475408,0.055992714025500906,11.942764435686394,922.2,16000000.0,236.23689999999996,11.66601975308642,61480.0,204.93333333333334,240000.0,1.6,500.0,0.625,0,60
2.0,17,28,2,3,3,2,22,4,3,5,7,3.0,250.0,1.0,2.0,1,1,2,1,3,2,3,5,1,2,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,56800,18,250.0,2500.0,8.620689655172415,7.573333333333333,2989.4736842105262,0.39859649122807017,10.947309210188068,102.24,62500.0,32.2624,57.355377777777775,1420.0,136.32,4500.0,0.1,41.666666666666664,0.8333333333333334,0,18
1.0,14,21,2,3,3,1,12,3,6,5,1,1.0,1500.0,1.0,1.0,2,1,2,1,5,2,1,1,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,118900,48,1500.0,15000.0,68.18181818181819,5.945,2426.530612244898,0.1213265306122449,11.686046493072437,570.72,2250000.0,141.37210000000002,35.343025000000004,17835.0,285.36,72000.0,0.6,500.0,0.3333333333333333,0,48
1.0,5,76,1,3,3,1,19,1,2,2,5,1.0,2500.0,1.0,2.0,2,1,1,2,1,2,1,7,1,2,1,0,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,2.0,0,0,110400,6,2500.0,25000.0,32.467532467532465,3.68,15771.42857142857,0.5257142857142857,11.611874470755124,66.24,6250000.0,121.88159999999998,13.5424,27600.0,22.080000000000002,15000.0,1.0,1250.0,3.5,0,6
1.0,13,47,2,3,3,1,20,4,6,5,1,3.0,400.0,1.0,2.0,1,1,2,2,1,2,2,4,2,2,2,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,2,2,1.0,1,1,33150,6,400.0,4000.0,8.333333333333334,3.683333333333333,4735.714285714285,0.5261904761904761,10.408828161071545,19.89,160000.0,10.989225,13.566944444444443,1326.0,22.099999999999998,2400.0,0.16,133.33333333333334,1.3333333333333333,1,6
3.0,3,26,2,6,3,3,24,1,2,6,1,1.0,2500.0,1.0,1.0,1,1,2,1,4,2,3,5,1,1,5,4,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,134200,48,2500.0,25000.0,92.5925925925926,4.473333333333334,2738.7755102040815,0.09129251700680271,11.807093955056784,644.16,6250000.0,180.0964,20.010711111111114,33550.0,214.72000000000003,120000.0,1.0,416.6666666666667,0.8333333333333334,0,48
1.0,3,75,2,8,5,1,30,1,5,6,1,5.0,17750.0,3.0,2.0,1,1,2,1,5,2,1,5,3,1,1,1,1,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,1,3,3,1,1,1.0,1,1,155100,60,17750.0,177500.0,233.55263157894737,0.8498630136986302,2542.622950819672,0.013932180552436559,11.951831796597101,930.6,315062500.0,240.5601,0.722267142052918,275302.5,50.99178082191781,1065000.0,7.1,8875.0,2.5,1,60
1.0,7,32,2,6,3,1,31,2,6,4,1,1.0,1500.0,1.0,2.0,1,1,2,2,1,2,1,3,1,2,3,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,2,2,2,2.0,0,0,35000,12,1500.0,15000.0,45.45454545454545,1.75,2692.3076923076924,0.1346153846153846,10.463131911491967,42.0,2250000.0,12.25,3.0625,5250.0,21.0,18000.0,0.6,375.0,0.75,0,12
1.0,2,26,2,3,3,1,21,2,5,2,1,1.0,1000.0,1.0,1.0,1,1,2,2,1,2,1,2,0,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,1,2,2,2.0,0,0,61100,18,1000.0,10000.0,37.03703703703704,4.073333333333333,3215.7894736842104,0.2143859649122807,11.020283511637867,109.98,1000000.0,37.332100000000004,16.592044444444443,6110.0,73.32,18000.0,0.4,333.3333333333333,0.6666666666666666,0,18
1.0,16,55,1,3,3,1,5,4,2,5,1,1.0,1900.0,1.0,1.0,2,1,2,2,2,2,4,6,1,1,7,2,1,2,2,2,2,2,1,2,2,2,1.0,2.0,2.0,9,2,3,1,2,2.0,0,0,85200,24,1900.0,19000.0,33.92857142857143,3.55,3408.0,0.142,11.352768449837729,204.48,3610000.0,72.59039999999999,12.6025,16188.0,85.19999999999999,45600.0,0.76,237.5,0.75,0,24
3.5,5,24,1,8,3,3,12,3,6,6,6,1.0,2500.0,1.0,2.0,1,1,2,2,4,2,4,7,2,1,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,1,2.0,0,0,116100,6,2500.0,25000.0,100.0,3.87,16585.714285714286,0.5528571428571428,11.662215780913316,69.66,6250000.0,134.79209999999998,14.9769,29025.0,23.22,15000.0,1.0,416.6666666666667,1.1666666666666667,0,6
2.0,2,36,2,8,4,2,9,1,4,5,1,1.0,17750.0,3.0,1.0,1,1,1,1,4,2,1,6,2,1,2,2,2,1,2,2,2,2,2,2,2,1,1.0,1.0,1.0,2,1,3,2,1,2.0,0,0,159100,48,17750.0,177500.0,479.72972972972974,0.8717808219178083,3246.938775510204,0.017791445345261392,11.977294499661248,763.68,315062500.0,253.12810000000002,0.7600018014636893,282402.5,41.845479452054796,852000.0,7.1,5916.666666666667,2.0,0,48
1.0,4,42,1,3,1,1,13,3,5,5,1,1.0,3500.0,1.0,1.0,1,1,2,2,3,2,2,3,1,2,7,3,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,108500,48,3500.0,35000.0,81.3953488372093,2.7125,2214.285714285714,0.055357142857142855,11.59451466851004,520.8,12250000.0,117.7225,7.35765625,37975.0,130.2,168000.0,1.4,437.5,0.375,0,48
1.0,1,59,1,5,2,1,4,3,6,5,1,1.0,2000.0,1.0,2.0,1,1,2,1,3,2,2,4,1,1,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,1,2.0,0,0,79300,18,2000.0,20000.0,33.333333333333336,3.172,4173.684210526316,0.16694736842105262,11.281006017883909,142.74,4000000.0,62.884899999999995,10.061584000000002,15860.0,57.096000000000004,36000.0,0.8,500.0,1.0,0,18
2.0,7,22,1,8,4,3,2,4,1,6,1,1.0,2000.0,1.0,2.0,1,1,2,2,1,2,2,4,1,1,3,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,2,2,2.0,0,0,76100,18,2000.0,20000.0,86.95652173913044,3.044,4005.2631578947367,0.16021052631578947,11.239816684367907,136.98,4000000.0,57.9121,9.265936,15220.0,54.792,36000.0,0.8,500.0,1.0,0,18
1.0,4,22,2,8,5,1,19,1,2,6,1,3.0,6800.0,2.0,1.0,1,2,2,2,4,2,3,6,3,1,4,1,2,1,1,1,2,2,2,2,2,1,2.0,2.0,1.0,9,1,3,2,1,2.0,0,0,152300,60,6800.0,68000.0,295.6521739130435,2.0863013698630137,2496.72131147541,0.03420166180103301,11.933614104849879,913.8,46240000.0,231.9529,4.352653405892288,103564.0,125.17808219178082,408000.0,2.72,1360.0,1.2,0,60
2.0,4,38,2,8,5,2,24,4,2,5,7,1.0,2500.0,1.0,2.0,1,1,1,1,5,2,1,3,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,0,0,125300,6,2500.0,25000.0,64.1025641025641,4.176666666666667,17900.0,0.5966666666666667,11.738474121698282,75.18,6250000.0,157.00089999999997,17.444544444444446,31325.0,25.060000000000002,15000.0,1.0,500.0,0.6,0,6
2.0,5,40,2,8,5,2,24,1,2,5,1,1.0,17750.0,3.0,1.0,1,1,2,2,3,2,3,8,3,1,4,2,1,1,2,1,2,2,2,2,2,1,1.0,2.0,2.0,2,2,3,2,2,1.0,1,2,136400,48,17750.0,177500.0,432.9268292682927,0.7473972602739726,2783.673469387755,0.015253005311713728,11.823354355742923,654.72,315062500.0,186.04960000000003,0.5586026646650403,242110.0,35.875068493150685,852000.0,7.1,3550.0,1.6,1,48
1.0,3,58,1,10,1,1,9,1,4,6,1,1.0,17750.0,2.0,1.0,1,1,1,1,5,2,1,3,1,1,1,1,2,1,2,2,1,2,2,2,2,1,1.0,2.0,1.0,2,1,3,1,1,2.0,0,0,171950,60,17750.0,177500.0,300.8474576271187,0.9421917808219178,2818.8524590163934,0.015445766898719964,12.054964831487585,1031.7,315062500.0,295.668025,0.8877253518483768,305211.25,56.531506849315065,1065000.0,7.1,8875.0,1.5,0,60
1.0,17,63,2,2,1,1,10,2,1,4,9,1.0,2500.0,1.0,2.0,2,2,2,2,1,2,1,2,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,100900,6,2500.0,25000.0,39.0625,3.3633333333333333,14414.285714285714,0.48047619047619045,11.521895117095363,60.54,6250000.0,101.8081,11.312011111111111,25225.0,20.18,15000.0,1.0,1250.0,1.0,0,6
1.0,1,35,1,6,3,1,6,1,3,5,1,1.0,4000.0,1.0,1.0,1,1,1,1,3,1,1,3,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,2,3,1,2,2.0,0,0,149400,60,4000.0,40000.0,111.11111111111111,3.32,2449.1803278688526,0.05442622950819673,11.914389245098882,896.4,16000000.0,223.2036,11.0224,59760.0,199.2,240000.0,1.6,1333.3333333333333,1.0,0,60
2.0,1,54,2,3,3,2,29,2,5,5,7,1.0,2500.0,1.0,2.0,1,2,2,2,1,2,2,3,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,2.0,0,0,106300,6,2500.0,25000.0,45.45454545454545,3.5433333333333334,15185.714285714286,0.5061904761904762,11.574029971623514,63.78,6250000.0,112.99690000000001,12.555211111111111,26575.0,21.26,15000.0,1.0,833.3333333333334,1.0,0,6
1.0,1,28,2,8,2,1,8,1,1,1,1,1.0,12000.0,3.0,1.0,1,1,1,2,3,2,1,3,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,140700,48,12000.0,120000.0,413.7931034482759,1.1256,2871.4285714285716,0.022971428571428573,11.854392350397763,675.36,144000000.0,197.9649,1.2669753599999998,168840.0,54.0288,576000.0,4.8,4000.0,1.0,0,48
2.0,3,51,1,2,6,5,4,1,6,6,1,1.0,2800.0,1.0,2.0,1,1,2,1,5,2,1,3,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,135300,48,2800.0,28000.0,53.84615384615385,4.1,2761.2244897959185,0.0836734693877551,11.815257205114566,649.44,7840000.0,183.06089999999998,16.81,37884.0,196.79999999999998,134400.0,1.12,933.3333333333334,1.0,0,48
2.0,3,45,2,8,4,2,27,4,6,5,1,1.0,4000.0,2.0,1.0,1,2,2,1,4,2,2,4,1,2,4,2,2,2,1,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,2,2,2.0,1,1,137700,60,4000.0,40000.0,86.95652173913044,3.06,2257.377049180328,0.05016393442622951,11.832839946854502,826.2,16000000.0,189.6129,9.3636,55080.0,183.6,240000.0,1.6,800.0,0.8,1,60
1.0,10,63,2,2,4,1,13,3,5,2,7,1.0,2500.0,1.0,2.0,2,1,2,1,1,2,2,4,1,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,2.0,0,0,106900,6,2500.0,25000.0,39.0625,3.5633333333333335,15271.42857142857,0.509047619047619,11.579658451506333,64.14,6250000.0,114.27609999999999,12.697344444444445,26725.0,21.380000000000003,15000.0,1.0,625.0,1.0,0,6
3.0,4,45,1,6,3,5,26,1,1,3,1,4.0,17750.0,1.0,2.0,2,1,2,2,1,2,2,2,1,1,6,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,1,2.0,0,0,102800,6,17750.0,177500.0,385.8695652173913,0.5632876712328767,14685.714285714286,0.08046966731898239,11.540550359582348,61.68,315062500.0,105.67839999999998,0.3172930005629574,182470.0,3.3797260273972602,106500.0,7.1,2535.714285714286,0.2857142857142857,0,6
1.0,17,29,2,6,3,1,18,2,3,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,2,2,1,4,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,1,2.0,0,0,108600,6,2500.0,25000.0,83.33333333333333,3.62,15514.285714285714,0.5171428571428571,11.595435894542709,65.16,6250000.0,117.93959999999998,13.1044,27150.0,21.72,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
1.0,2,60,1,3,3,1,21,1,5,5,1,1.0,2200.0,1.0,2.0,1,1,2,2,3,2,2,6,1,1,3,1,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,90600,24,2200.0,22000.0,36.0655737704918,3.3555555555555556,3624.0,0.13422222222222221,11.41422052949775,217.44,4840000.0,82.0836,11.259753086419753,19932.0,80.53333333333333,52800.0,0.88,550.0,1.5,0,24
2.0,2,25,1,3,3,4,29,2,5,2,1,1.0,1800.0,1.0,1.0,1,1,2,2,3,2,1,2,1,2,3,2,2,2,1,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,1,2,2,2.0,0,0,88700,24,1800.0,18000.0,69.23076923076923,3.856521739130435,3548.0,0.1542608695652174,11.39302644219128,212.88,3240000.0,78.67689999999999,14.872759924385635,15966.0,92.55652173913043,43200.0,0.72,450.0,0.5,0,24
1.0,1,38,2,3,3,1,12,2,6,1,7,1.0,2500.0,1.0,2.0,1,2,2,2,2,2,4,7,0,1,7,0,2,2,2,1,2,2,1,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,91600,6,2500.0,25000.0,64.1025641025641,3.0533333333333332,13085.714285714286,0.4361904761904762,11.425197467633199,54.96,6250000.0,83.9056,9.322844444444444,22900.0,18.32,15000.0,1.0,312.5,0.875,0,6
1.0,3,78,2,3,3,1,21,1,5,4,7,1.0,2500.0,1.0,2.0,1,1,2,2,1,2,3,5,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,1,3,2,2,2.0,0,0,102200,6,2500.0,25000.0,31.645569620253166,3.4066666666666667,14600.0,0.4866666666666667,11.534696741439683,61.32,6250000.0,104.4484,11.605377777777779,25550.0,20.44,15000.0,1.0,833.3333333333334,1.6666666666666667,0,6
1.0,2,44,1,3,3,1,3,1,1,5,1,1.0,5000.0,2.0,1.0,1,1,1,1,1,2,2,3,1,1,6,2,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,1,1,2,1,1,2.0,0,0,137700,48,5000.0,50000.0,111.11111111111111,2.5036363636363634,2810.204081632653,0.05109461966604824,11.832839946854502,660.96,25000000.0,189.6129,6.268195041322313,68850.0,120.17454545454544,240000.0,2.0,714.2857142857143,0.42857142857142855,0,48
2.0,5,28,1,8,4,3,28,1,2,6,1,1.0,3000.0,1.0,1.0,1,1,2,1,1,2,2,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,2,2,2.0,0,0,119600,48,3000.0,30000.0,103.44827586206897,3.4171428571428573,2440.816326530612,0.06973760932944606,11.691916481667727,574.08,9000000.0,143.04160000000002,11.67686530612245,35880.0,164.02285714285716,144000.0,1.2,1000.0,1.0,0,48
3.0,1,29,1,6,3,5,3,1,1,5,1,1.0,16000.0,3.0,2.0,1,1,2,1,3,1,2,3,0,1,7,5,1,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,1,3,2,2,1.0,1,1,144000,48,16000.0,160000.0,533.3333333333334,0.8727272727272727,2938.7755102040815,0.017810760667903523,11.87757552297847,691.2,256000000.0,207.36,0.7616528925619834,230400.0,41.89090909090909,768000.0,6.4,2000.0,0.375,1,48
1.0,2,20,2,8,3,1,8,1,1,1,6,1.0,2500.0,1.0,2.0,1,1,2,2,5,2,1,4,1,1,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,100600,6,2500.0,25000.0,119.04761904761905,3.3533333333333335,14371.42857142857,0.479047619047619,11.518917476956224,60.36,6250000.0,101.20360000000001,11.244844444444446,25150.0,20.12,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
2.0,3,54,2,3,3,3,28,1,2,3,1,1.0,3500.0,2.0,1.0,1,1,2,2,1,2,3,5,1,1,4,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,2.0,0,0,99100,24,3500.0,35000.0,63.63636363636363,2.4775,3964.0,0.0991,11.503894811084523,237.84,12250000.0,98.2081,6.13800625,34685.0,59.46,84000.0,1.4,700.0,1.0,0,24
2.0,17,46,2,2,4,2,7,4,6,5,7,1.0,2500.0,1.0,2.0,2,1,2,1,9,2,3,4,0,1,3,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,118700,6,2500.0,25000.0,53.191489361702125,3.9566666666666666,16957.14285714286,0.5652380952380953,11.684363005162105,71.22,6250000.0,140.8969,15.655211111111111,29675.0,23.74,15000.0,1.0,625.0,1.0,0,6
1.0,12,37,1,3,3,1,23,4,6,5,1,1.0,5000.0,2.0,1.0,1,1,1,2,1,2,1,2,0,1,2,1,1,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,3,3,3,1,2,1.0,1,1,123900,48,5000.0,50000.0,131.57894736842104,2.252727272727273,2528.5714285714284,0.04597402597402597,11.727238138609684,594.72,25000000.0,153.5121,5.0747801652892575,61950.0,108.1309090909091,240000.0,2.0,1666.6666666666667,0.6666666666666666,1,48
2.0,1,42,2,6,3,2,9,2,4,5,1,1.0,6200.0,2.0,1.0,1,1,1,1,3,2,3,8,2,1,5,3,1,1,2,2,2,2,2,2,2,1,2.0,2.0,1.0,9,1,3,1,1,2.0,1,1,141800,60,6200.0,62000.0,144.1860465116279,2.1164179104477614,2324.590163934426,0.034695375581110834,11.862179945241476,850.8,38440000.0,201.0724,4.479224771664069,87916.0,126.98507462686568,372000.0,2.48,1033.3333333333333,1.3333333333333333,1,60
