N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,delinquent_any,delinquent_count,loan_amount_requested,requested_term_months,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person,default_flag,repayment_months
2.0,17,40,2,3,2,2,32,4,3,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,4,1,2,5,2,1,3,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,2,1,2,2,2.0,0,0,116100,6,2500.0,25000.0,60.97560975609756,3.87,16585.714285714286,0.5528571428571428,11.662215780913316,69.66,6250000.0,134.79209999999998,14.9769,29025.0,23.22,15000.0,1.0,625.0,1.25,0,6
2.0,1,52,2,6,3,2,9,1,4,5,7,1.0,2500.0,1.0,2.0,2,1,2,2,5,2,3,3,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,1,2,2.0,0,0,87900,6,2500.0,25000.0,47.16981132075472,2.93,12557.142857142857,0.41857142857142854,11.383966460172834,52.74,6250000.0,77.26409999999998,8.584900000000001,21975.0,17.580000000000002,15000.0,1.0,625.0,0.75,0,6
2.0,2,44,2,3,3,2,9,1,4,1,7,5.0,400.0,1.0,2.0,1,1,2,2,1,2,1,2,0,2,6,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,2,2,2.0,0,0,33150,6,400.0,4000.0,8.88888888888889,3.683333333333333,4735.714285714285,0.5261904761904761,10.408828161071545,19.89,160000.0,10.989225,13.566944444444443,1326.0,22.099999999999998,2400.0,0.16,57.142857142857146,0.2857142857142857,0,6
1.0,8,46,1,3,3,1,4,4,6,5,9,5.0,17750.0,4.0,2.0,1,1,2,2,3,2,2,3,0,2,4,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,1,3,1,2,2.0,0,0,136900,48,17750.0,177500.0,377.6595744680851,0.7501369863013698,2793.877551020408,0.015308918087783058,11.827013315851762,657.12,315062500.0,187.4161,0.5627054982173015,242997.5,36.00657534246575,852000.0,7.1,3550.0,0.6,0,48
1.0,7,56,1,3,3,1,11,3,3,1,2,1.0,1800.0,1.0,1.0,1,1,1,2,2,2,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,2.0,0,0,85500,18,1800.0,18000.0,31.57894736842105,3.717391304347826,4500.0,0.1956521739130435,11.356283350762888,153.9,3240000.0,73.1025,13.818998109640832,15390.0,66.91304347826087,32400.0,0.72,600.0,0.3333333333333333,0,18
1.0,4,51,1,2,6,1,8,1,1,6,1,5.0,5000.0,1.0,2.0,1,1,2,2,3,2,3,5,1,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,1,2.0,0,0,121700,48,5000.0,50000.0,96.15384615384616,2.212727272727273,2483.673469387755,0.04515769944341373,11.70932249586873,584.16,25000000.0,148.1089,4.8961619834710755,60850.0,106.2109090909091,240000.0,2.0,2500.0,2.5,0,48
3.0,5,50,2,8,4,3,30,1,5,2,1,1.0,2000.0,1.0,2.0,1,1,1,2,3,2,3,6,2,1,3,1,2,1,2,2,2,2,2,2,2,1,2.0,2.0,1.0,3,1,3,2,1,2.0,0,0,82600,24,2000.0,20000.0,39.21568627450981,3.304,3304.0,0.13216,11.321777065973317,198.24,4000000.0,68.2276,10.916415999999998,16520.0,79.29599999999999,48000.0,0.8,500.0,1.5,0,24
2.0,1,22,2,6,3,2,3,1,1,1,1,1.0,4000.0,2.0,1.0,1,1,2,1,4,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,1,2.0,0,0,155500,60,4000.0,40000.0,173.91304347826087,3.4555555555555557,2549.1803278688526,0.05664845173041895,11.954407441448915,933.0,16000000.0,241.8025,11.940864197530866,62200.0,207.33333333333334,240000.0,1.6,1333.3333333333333,0.3333333333333333,0,60
1.0,5,39,1,3,3,1,15,3,5,1,1,1.0,17750.0,1.0,2.0,1,1,2,1,4,2,1,2,1,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,2,2,2.0,0,0,107000,6,17750.0,177500.0,443.75,0.5863013698630137,15285.714285714286,0.0837573385518591,11.580593459194764,64.2,315062500.0,114.48999999999998,0.3437492963032464,189925.0,3.5178082191780824,106500.0,7.1,4437.5,0.5,0,6
3.0,3,26,1,8,5,3,19,1,2,6,1,1.0,17750.0,1.0,2.0,1,1,1,1,2,2,3,5,4,1,4,2,2,1,1,2,2,2,2,2,2,1,1.0,1.0,1.0,2,1,3,2,1,2.0,0,0,95300,6,17750.0,177500.0,657.4074074074074,0.5221917808219179,13614.285714285714,0.07459882583170255,11.464795582766675,57.18,315062500.0,90.8209,0.2726842559579659,169157.5,3.133150684931507,106500.0,7.1,3550.0,1.0,0,6
2.0,10,22,2,2,6,2,15,4,5,1,1,5.0,17750.0,1.0,2.0,1,1,2,1,3,2,6,8,2,2,7,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,2,1,2.0,0,0,83300,6,17750.0,177500.0,771.7391304347826,0.45643835616438355,11900.0,0.0652054794520548,11.330215832884798,49.98,315062500.0,69.3889,0.20833597297804465,147857.5,2.738630136986301,106500.0,7.1,2218.75,1.0,0,6
1.0,17,37,1,2,2,1,7,4,6,2,1,2.0,450.0,1.0,2.0,1,1,1,2,1,1,2,2,0,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,33400,12,450.0,4500.0,11.842105263157896,3.5157894736842104,2569.230769230769,0.2704453441295546,10.416341118636355,40.08,202500.0,11.1556,12.360775623268697,1503.0,42.189473684210526,5400.0,0.18,150.0,0.6666666666666666,0,12
1.0,17,39,1,0,0,1,7,4,6,1,1,5.0,1000.0,1.0,2.0,2,1,2,2,1,2,2,3,0,1,7,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,8,1,1,2,2.0,0,0,33150,6,1000.0,10000.0,25.0,2.21,4735.714285714285,0.31571428571428567,10.408828161071545,19.89,1000000.0,10.989225,4.8841,3315.0,13.26,6000.0,0.4,125.0,0.375,0,6
1.0,16,76,1,0,0,1,4,3,6,1,9,1.0,2500.0,1.0,2.0,1,1,2,1,9,2,2,2,1,2,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,8,9,1,2,2.0,0,0,106200,6,2500.0,25000.0,32.467532467532465,3.54,15171.42857142857,0.5057142857142857,11.5730888039415,63.72,6250000.0,112.78439999999998,12.531600000000001,26550.0,21.240000000000002,15000.0,1.0,833.3333333333334,0.6666666666666666,0,6
1.0,3,40,1,0,0,1,23,1,6,2,1,1.0,2500.0,1.0,2.0,2,1,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,72500,18,2500.0,25000.0,60.97560975609756,2.4166666666666665,3815.7894736842104,0.12719298245614036,11.19135563385109,130.5,6250000.0,52.5625,5.840277777777777,18125.0,43.5,45000.0,1.0,833.3333333333334,0.6666666666666666,0,18
2.0,4,42,2,6,3,2,12,1,6,1,1,6.0,2500.0,1.0,2.0,2,1,2,2,1,1,1,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,2,2,2,2.0,0,0,102400,6,2500.0,25000.0,58.13953488372093,3.4133333333333336,14628.57142857143,0.4876190476190476,11.536651757164861,61.44,6250000.0,104.8576,11.650844444444447,25600.0,20.48,15000.0,1.0,833.3333333333334,0.6666666666666666,0,6
1.0,13,43,1,2,3,1,27,4,6,5,1,1.0,1500.0,1.0,2.0,1,1,2,2,2,2,3,4,0,2,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,1,2,1,2.0,0,0,82100,18,1500.0,15000.0,34.09090909090909,4.105,4321.0526315789475,0.21605263157894739,11.315705475634307,147.78,2250000.0,67.40410000000001,16.851025000000003,12315.0,73.89000000000001,27000.0,0.6,300.0,0.8,0,18
2.0,4,27,1,6,3,2,28,1,2,1,1,1.0,2800.0,1.0,1.0,1,1,2,2,2,2,1,3,1,1,2,2,2,2,2,2,2,2,2,1,2,1,1.0,2.0,2.0,2,1,3,2,2,2.0,1,1,105600,48,2800.0,28000.0,100.0,3.2,2155.1020408163267,0.0653061224489796,11.567423119906431,506.88,7840000.0,111.51360000000001,10.240000000000002,29568.0,153.60000000000002,134400.0,1.12,933.3333333333334,1.0,1,48
2.0,4,37,1,3,3,5,19,1,2,2,1,1.0,2300.0,1.0,2.0,1,1,2,1,1,2,2,5,2,1,3,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,73700,18,2300.0,23000.0,60.526315789473685,2.632142857142857,3878.9473684210525,0.13853383458646615,11.207771646606407,132.66,5290000.0,54.316900000000004,6.928176020408163,16951.0,47.378571428571426,41400.0,0.92,575.0,1.25,0,18
1.0,5,50,1,2,6,1,23,1,6,2,1,1.0,4000.0,2.0,1.0,1,1,2,1,2,2,2,3,1,2,4,3,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,1,1,2,1,2,2.0,1,1,124700,48,4000.0,40000.0,78.43137254901961,2.7711111111111113,2544.8979591836733,0.05655328798185941,11.733674150882164,598.56,16000000.0,155.50090000000003,7.679056790123457,49880.0,133.01333333333335,192000.0,1.6,800.0,0.6,1,48
2.0,1,47,2,2,3,2,31,3,6,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,2,2.0,0,0,103600,6,2500.0,25000.0,52.083333333333336,3.453333333333333,14800.0,0.49333333333333335,11.548302261270587,62.16,6250000.0,107.32959999999999,11.92551111111111,25900.0,20.72,15000.0,1.0,833.3333333333334,0.3333333333333333,0,6
1.0,9,42,1,2,6,1,20,4,6,1,1,2.0,1500.0,1.0,1.0,1,1,2,2,2,2,2,3,1,2,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,1,1,1,2.0,0,0,95600,24,1500.0,15000.0,34.883720930232556,4.78,3824.0,0.1912,11.467938559235831,229.44,2250000.0,91.3936,22.8484,14340.0,114.72,36000.0,0.6,250.0,0.5,0,24
2.0,17,23,2,3,3,2,4,4,6,1,7,1.0,2500.0,1.0,2.0,1,1,1,1,3,2,2,3,1,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,1,2.0,0,0,118300,6,2500.0,25000.0,104.16666666666667,3.9433333333333334,16900.0,0.5633333333333334,11.680987503016127,70.98,6250000.0,139.9489,15.549877777777779,29575.0,23.66,15000.0,1.0,500.0,0.6,0,6
1.0,5,32,1,10,2,1,9,1,4,1,1,1.0,17750.0,3.0,2.0,1,1,2,1,3,2,3,6,2,1,2,2,2,1,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,1,3,2,1,2.0,0,0,129200,48,17750.0,177500.0,537.8787878787879,0.707945205479452,2636.734693877551,0.014447861336315346,11.769124610238766,620.16,315062500.0,166.9264,0.5011864139613436,229330.0,33.9813698630137,852000.0,7.1,5916.666666666667,2.0,0,48
2.0,13,40,2,3,3,2,32,3,3,5,7,1.0,2500.0,1.0,2.0,1,1,2,2,2,1,1,3,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,8,3,1,2,2.0,0,0,111600,6,2500.0,25000.0,60.97560975609756,3.72,15942.857142857143,0.5314285714285715,11.622685289462678,66.96,6250000.0,124.54560000000001,13.838400000000002,27900.0,22.32,15000.0,1.0,833.3333333333334,1.0,0,6
1.0,1,88,2,7,2,1,16,4,3,6,8,1.0,2500.0,1.0,2.0,1,2,2,2,3,2,5,7,2,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,1,2,2.0,0,0,101700,6,2500.0,25000.0,28.089887640449437,3.39,14528.57142857143,0.4842857142857143,11.52979241483,61.02,6250000.0,103.4289,11.4921,25425.0,20.34,15000.0,1.0,1250.0,3.5,0,6
1.0,1,78,1,3,1,1,6,2,3,1,8,1.0,2500.0,1.0,2.0,2,1,2,2,3,2,1,2,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,92800,6,2500.0,25000.0,31.645569620253166,3.0933333333333333,13257.142857142857,0.4419047619047619,11.438212694578302,55.68,6250000.0,86.1184,9.56871111111111,23200.0,18.56,15000.0,1.0,416.6666666666667,0.3333333333333333,0,6
1.0,13,49,2,2,6,1,30,2,5,2,1,5.0,400.0,2.0,2.0,1,2,2,2,1,1,1,1,0,2,2,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,36000,6,400.0,4000.0,8.0,4.0,5142.857142857143,0.5714285714285715,10.491301994830229,21.6,160000.0,12.96,16.0,1440.0,24.0,2400.0,0.16,133.33333333333334,0.3333333333333333,0,6
1.0,2,20,2,8,3,1,8,1,1,1,6,1.0,2500.0,1.0,2.0,1,1,2,2,5,2,1,4,1,1,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,100600,6,2500.0,25000.0,119.04761904761905,3.3533333333333335,14371.42857142857,0.479047619047619,11.518917476956224,60.36,6250000.0,101.20360000000001,11.244844444444446,25150.0,20.12,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
2.0,8,38,2,2,6,2,16,2,3,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,2,2,3,5,1,1,7,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,1,2,2.0,0,0,91900,6,2500.0,25000.0,64.1025641025641,3.0633333333333335,13128.57142857143,0.43761904761904763,11.428467189677395,55.14,6250000.0,84.45609999999999,9.384011111111112,22975.0,18.380000000000003,15000.0,1.0,312.5,0.625,0,6
1.0,2,75,1,9,3,1,8,1,1,5,1,4.0,17750.0,3.0,2.0,1,1,1,1,5,2,3,6,2,1,2,1,2,1,1,2,2,2,2,2,2,1,1.0,2.0,1.0,2,1,3,1,1,2.0,0,0,169300,60,17750.0,177500.0,233.55263157894737,0.9276712328767124,2775.409836065574,0.015207725129126432,12.039433474778324,1015.8,315062500.0,286.62489999999997,0.8605739163069995,300507.5,55.660273972602745,1065000.0,7.1,5916.666666666667,2.0,0,60
2.0,3,35,2,3,3,2,23,1,6,1,1,3.0,750.0,1.0,1.0,1,1,2,1,3,2,2,3,1,1,5,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,68200,24,750.0,7500.0,20.833333333333332,5.456,2728.0,0.21824,11.130214506480655,163.68,562500.0,46.51240000000001,29.767936000000006,5115.0,130.94400000000002,18000.0,0.3,125.0,0.5,0,24
1.0,1,49,2,2,6,1,2,1,1,3,1,1.0,2500.0,1.0,2.0,1,1,2,1,1,1,2,4,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,1,1,2,2.0,0,0,92500,24,2500.0,25000.0,50.0,3.0833333333333335,3700.0,0.12333333333333334,11.434974734252892,222.0,6250000.0,85.5625,9.506944444444445,23125.0,74.0,60000.0,1.0,625.0,1.0,0,24
1.0,4,78,2,3,1,1,9,1,4,4,7,1.0,2500.0,1.0,2.0,1,1,2,1,4,2,1,2,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,80100,6,2500.0,25000.0,31.645569620253166,2.67,11442.857142857143,0.38142857142857145,11.291043617373028,48.06,6250000.0,64.1601,7.1289,20025.0,16.02,15000.0,1.0,833.3333333333334,0.6666666666666666,0,6
3.5,1,22,2,8,5,4,11,2,3,6,1,1.0,5000.0,3.0,1.0,1,1,2,1,3,2,3,4,2,1,4,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,0,0,123300,48,5000.0,50000.0,217.3913043478261,2.2418181818181817,2516.326530612245,0.04575139146567718,11.722383799419628,591.84,25000000.0,152.0289,5.025748760330578,61650.0,107.60727272727271,240000.0,2.0,1000.0,0.8,0,48
2.0,3,30,2,8,3,2,9,1,4,1,7,1.0,1500.0,1.0,1.0,1,2,2,1,3,2,1,2,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,2,2,2,2.0,0,0,106700,36,1500.0,15000.0,48.38709677419355,5.335,2883.7837837837837,0.1441891891891892,11.577785809317154,384.12,2250000.0,113.8489,28.462225,16005.0,192.06,54000.0,0.6,375.0,0.5,0,36
1.0,4,38,1,3,3,1,8,1,1,5,1,1.0,1800.0,1.0,1.0,1,1,2,2,2,2,2,3,1,1,4,2,2,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,1,1,3,1,1,2.0,0,0,96700,24,1800.0,18000.0,46.15384615384615,4.2043478260869565,3868.0,0.16817391304347826,11.47937902264955,232.08,3240000.0,93.5089,17.676540642722117,17406.0,100.90434782608696,43200.0,0.72,360.0,0.6,0,24
1.0,2,48,2,3,3,1,16,1,3,4,1,2.0,850.0,1.0,2.0,1,1,1,1,4,2,1,4,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,89600,24,850.0,8500.0,17.346938775510203,6.637037037037037,3584.0,0.2654814814814815,11.403121759615027,215.04,722500.0,80.28160000000001,44.05026063100137,7616.0,159.2888888888889,20400.0,0.34,425.0,2.0,0,24
1.0,2,37,1,3,3,1,10,4,1,5,1,1.0,2000.0,1.0,1.0,1,2,2,1,1,2,2,3,1,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,2.0,0,0,95300,24,2000.0,20000.0,52.63157894736842,3.812,3812.0,0.15248,11.464795582766675,228.72,4000000.0,90.8209,14.531343999999999,19060.0,91.488,48000.0,0.8,400.0,0.6,0,24
1.0,5,64,1,8,5,1,14,3,3,6,1,1.0,5000.0,2.0,1.0,1,1,2,2,5,2,1,2,2,1,1,1,2,2,2,2,2,2,2,2,2,1,2.0,1.0,2.0,3,3,3,2,2,2.0,0,0,128700,48,5000.0,50000.0,76.92307692307692,2.34,2626.530612244898,0.04775510204081632,11.765247163561801,617.76,25000000.0,165.63689999999997,5.475599999999999,64350.0,112.32,240000.0,2.0,2500.0,1.0,0,48
2.0,2,32,2,3,3,2,19,2,2,1,1,5.0,4000.0,1.0,2.0,1,1,2,2,1,2,2,2,1,2,4,2,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,9,9,9,1,2,2.0,1,1,103300,36,4000.0,40000.0,121.21212121212122,2.2955555555555556,2791.891891891892,0.06204204204204205,11.545402335602985,371.88,16000000.0,106.7089,5.269575308641976,41320.0,82.64,144000.0,1.6,800.0,0.4,1,36
1.0,5,40,1,8,4,1,14,2,3,5,1,5.0,17750.0,3.0,2.0,1,1,2,1,4,2,2,4,2,1,4,1,2,1,2,2,2,2,2,2,2,1,2.0,1.0,1.0,1,1,3,1,1,2.0,0,0,137000,48,17750.0,177500.0,432.9268292682927,0.7506849315068493,2795.918367346939,0.015320100642996924,11.827743504053695,657.6,315062500.0,187.68999999999997,0.563527866391443,243175.0,36.03287671232877,852000.0,7.1,3550.0,0.8,0,48
1.0,4,31,1,8,4,1,13,3,5,6,1,5.0,2000.0,1.0,2.0,1,1,1,1,5,1,3,6,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,2,1,1,2.0,0,0,103800,36,2000.0,20000.0,62.5,4.152,2805.4054054054054,0.11221621621621622,11.550230883578887,373.68,4000000.0,107.74440000000001,17.239104,20760.0,149.472,72000.0,0.8,1000.0,3.0,0,36
1.0,3,54,2,2,6,1,6,2,3,5,1,5.0,2000.0,1.0,2.0,1,2,2,1,2,2,2,2,1,2,1,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,100000,24,2000.0,20000.0,36.36363636363637,4.0,4000.0,0.16,11.51293546492023,240.0,4000000.0,100.0,16.0,20000.0,96.0,48000.0,0.8,1000.0,1.0,0,24
2.0,3,38,2,6,3,2,11,1,3,1,1,5.0,1200.0,1.0,2.0,1,2,2,2,1,2,2,3,1,1,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,33150,6,1200.0,12000.0,30.76923076923077,1.95,4735.714285714285,0.2785714285714285,10.408828161071545,19.89,1440000.0,10.989225,3.8024999999999998,3978.0,11.7,7200.0,0.48,300.0,0.75,0,6
2.0,17,23,2,8,4,3,18,4,3,6,1,1.0,1500.0,1.0,2.0,1,1,1,1,2,2,2,4,1,1,3,2,1,1,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,2,3,2,2,1.0,1,1,77400,24,1500.0,15000.0,62.5,3.87,3096.0,0.1548,11.256754979390998,185.76,2250000.0,59.9076,14.9769,11610.0,92.88,36000.0,0.6,375.0,1.0,1,24
3.0,3,18,2,6,3,3,18,1,3,6,6,1.0,2500.0,1.0,2.0,1,1,2,2,8,2,3,4,3,1,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,96600,6,2500.0,25000.0,131.57894736842104,3.22,13800.0,0.46,11.478344372113902,57.96,6250000.0,93.3156,10.368400000000001,24150.0,19.32,15000.0,1.0,416.6666666666667,0.6666666666666666,0,6
3.5,2,37,2,3,3,3,11,4,3,6,1,1.0,1200.0,1.0,2.0,1,1,2,2,1,2,3,4,1,1,6,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,38000,6,1200.0,12000.0,31.57894736842105,2.235294117647059,5428.571428571428,0.31932773109243695,10.545367754151743,22.8,1440000.0,14.44,4.996539792387543,4560.0,13.411764705882353,7200.0,0.48,171.42857142857142,0.5714285714285714,0,6
2.0,11,27,2,2,6,2,15,3,5,1,1,1.0,1000.0,1.0,2.0,1,1,2,2,2,2,1,1,0,2,4,1,1,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,34100,12,1000.0,10000.0,35.714285714285715,2.2733333333333334,2623.076923076923,0.17487179487179486,10.43708198835482,40.92,1000000.0,11.628100000000002,5.168044444444445,3410.0,27.28,12000.0,0.4,200.0,0.2,0,12
1.0,5,46,2,8,5,1,16,1,3,2,1,1.0,10000.0,3.0,1.0,1,1,2,1,2,2,2,3,1,1,2,1,2,1,2,2,2,1,2,2,2,1,2.0,2.0,1.0,2,1,3,1,1,2.0,0,0,138700,60,10000.0,100000.0,212.7659574468085,1.3209523809523809,2273.7704918032787,0.02165495706479313,11.840075816082267,832.2,100000000.0,192.37689999999998,1.744915192743764,138700.0,79.25714285714285,600000.0,4.0,3333.3333333333335,1.0,0,60
1.0,4,49,1,8,5,1,9,1,4,5,1,1.0,12000.0,2.0,1.0,1,1,2,2,3,2,1,5,1,2,1,1,2,2,2,2,2,2,2,2,2,1,1.0,1.0,1.0,1,2,3,2,1,2.0,0,0,133600,60,12000.0,120000.0,240.0,1.0688,2190.1639344262294,0.017521311475409834,11.80261302508661,801.6,144000000.0,178.4896,1.14233344,160320.0,64.128,720000.0,4.8,6000.0,2.5,0,60
3.5,3,45,2,8,4,3,1,1,3,5,1,1.0,17750.0,3.0,1.0,1,1,1,1,3,2,4,8,2,1,5,3,1,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,1,2,3,2,1,2.0,0,0,171950,60,17750.0,177500.0,385.8695652173913,0.9421917808219178,2818.8524590163934,0.015445766898719964,12.054964831487585,1031.7,315062500.0,295.668025,0.8877253518483768,305211.25,56.531506849315065,1065000.0,7.1,2958.3333333333335,1.3333333333333333,0,60
2.0,2,64,2,10,2,2,19,1,2,5,1,5.0,17750.0,1.0,2.0,1,1,2,1,4,2,3,6,3,1,2,2,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,1,1,2.0,0,0,89800,6,17750.0,177500.0,273.0769230769231,0.49205479452054796,12828.57142857143,0.070293542074364,11.405351390085748,53.88,315062500.0,80.64040000000001,0.24211792081065867,159395.0,2.9523287671232876,106500.0,7.1,5916.666666666667,2.0,0,6
3.5,4,45,2,3,3,2,3,1,1,1,1,1.0,1500.0,1.0,2.0,1,2,2,1,1,2,2,3,1,1,4,4,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,9,9,2,2,1.0,1,1,47200,12,1500.0,15000.0,32.608695652173914,2.36,3630.769230769231,0.18153846153846154,10.762170357789895,56.64,2250000.0,22.278399999999998,5.569599999999999,7080.0,28.32,18000.0,0.6,300.0,0.6,1,12
1.0,1,66,2,3,1,1,26,1,1,4,1,3.0,1000.0,1.0,1.0,1,2,2,1,1,2,1,4,1,1,2,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,36800,12,1000.0,10000.0,14.925373134328359,2.453333333333333,2830.769230769231,0.18871794871794872,10.513280297700861,44.16,1000000.0,13.5424,6.0188444444444436,3680.0,29.439999999999998,12000.0,0.4,333.3333333333333,1.3333333333333333,0,12
3.0,4,39,2,8,4,3,32,1,3,6,1,5.0,2000.0,1.0,2.0,1,1,1,2,3,2,3,5,2,1,3,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,2,2,2,2.0,0,0,87200,24,2000.0,20000.0,50.0,3.488,3488.0,0.13952,11.375971077721223,209.28,4000000.0,76.03840000000001,12.166144,17440.0,83.712,48000.0,0.8,500.0,1.25,0,24
3.5,1,23,1,6,3,3,24,1,2,6,1,1.0,7550.0,3.0,1.0,1,1,2,1,4,2,6,8,3,1,6,5,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,1,2.0,0,0,148700,60,7550.0,75500.0,314.5833333333333,1.8472049689440995,2437.7049180327867,0.030282048671214742,11.909692857375196,892.2,57002500.0,221.1169,3.4121661972917714,112268.5,110.83229813664597,453000.0,3.02,1078.5714285714287,1.1428571428571428,0,60
2.0,11,25,2,3,1,2,28,4,2,1,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,1,1,0,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,9,3,2,2,2.0,0,0,103500,6,2500.0,25000.0,96.15384615384616,3.45,14785.714285714286,0.4928571428571429,11.547336553476635,62.1,6250000.0,107.12249999999999,11.902500000000002,25875.0,20.700000000000003,15000.0,1.0,500.0,0.2,0,6
1.0,3,57,1,8,5,1,18,1,3,4,1,5.0,15000.0,3.0,2.0,1,1,2,1,3,2,2,4,1,1,1,1,1,1,2,2,2,1,2,2,2,1,1.0,2.0,2.0,2,2,3,1,2,1.0,1,3,131200,48,15000.0,150000.0,258.62068965517244,0.8464516129032258,2677.5510204081634,0.01727452271231073,11.784485777414298,629.76,225000000.0,172.13439999999997,0.7164803329864724,196800.0,40.629677419354834,720000.0,6.0,7500.0,2.0,1,48
