N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,delinquent_any,delinquent_count,loan_amount_requested,requested_term_months,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person,default_flag,repayment_months
3.5,4,43,2,7,3,3,19,1,2,5,1,1.0,5000.0,2.0,1.0,1,1,2,1,9,2,4,5,2,1,5,2,2,2,2,2,2,2,2,2,2,1,1.0,1.0,2.0,9,1,3,1,2,2.0,0,0,137100,60,5000.0,50000.0,113.63636363636364,2.4927272727272727,2247.5409836065573,0.040864381520119224,11.82847315946983,822.6,25000000.0,187.96410000000003,6.2136892561983466,68550.0,149.56363636363636,300000.0,2.0,833.3333333333334,0.8333333333333334,0,60
3.0,12,59,2,2,6,5,7,4,6,4,1,6.0,2500.0,1.0,2.0,2,1,2,2,1,2,5,6,0,2,6,1,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,1,1,94500,6,2500.0,25000.0,41.666666666666664,3.15,13500.0,0.45,11.456365695436427,56.7,6250000.0,89.30249999999998,9.9225,23625.0,18.9,15000.0,1.0,357.14285714285717,0.8571428571428571,1,6
2.0,15,36,2,6,3,2,20,2,6,5,1,6.0,2500.0,1.0,2.0,1,2,2,1,1,2,3,5,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,2,2,2,2.0,0,0,102400,6,2500.0,25000.0,67.56756756756756,3.4133333333333336,14628.57142857143,0.4876190476190476,11.536651757164861,61.44,6250000.0,104.8576,11.650844444444447,25600.0,20.48,15000.0,1.0,416.6666666666667,0.8333333333333334,0,6
1.0,2,66,1,2,5,1,8,1,1,6,1,4.0,15000.0,3.0,2.0,1,1,2,1,4,2,2,2,0,2,1,1,2,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,1,1,3,1,1,2.0,0,0,128600,48,15000.0,150000.0,223.88059701492537,0.8296774193548387,2624.4897959183672,0.0169321922317314,11.76446986680519,617.28,225000000.0,165.37959999999998,0.6883646201873049,192900.0,39.82451612903226,720000.0,6.0,7500.0,1.0,0,48
1.0,3,82,1,0,0,1,20,4,6,4,1,5.0,3000.0,3.0,1.0,2,1,2,2,1,2,1,2,0,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,105600,36,3000.0,30000.0,36.144578313253014,3.0171428571428573,2854.054054054054,0.08154440154440155,11.567423119906431,380.16,9000000.0,111.51360000000001,9.103151020408164,31680.0,108.61714285714287,108000.0,1.2,1500.0,1.0,0,36
1.0,1,56,1,8,5,1,26,1,1,1,1,1.0,3000.0,1.0,2.0,1,1,2,1,3,2,1,4,1,1,2,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,1,2.0,0,0,94900,24,3000.0,30000.0,52.63157894736842,2.7114285714285713,3796.0,0.10845714285714286,11.460589521950299,227.76,9000000.0,90.0601,7.351844897959183,28470.0,65.07428571428571,72000.0,1.2,1000.0,1.3333333333333333,0,24
2.0,4,27,1,6,3,2,28,1,2,1,1,1.0,2800.0,1.0,1.0,1,1,2,2,2,2,1,3,1,1,2,2,2,2,2,2,2,2,2,1,2,1,1.0,2.0,2.0,2,1,3,2,2,2.0,1,1,105600,48,2800.0,28000.0,100.0,3.2,2155.1020408163267,0.0653061224489796,11.567423119906431,506.88,7840000.0,111.51360000000001,10.240000000000002,29568.0,153.60000000000002,134400.0,1.12,933.3333333333334,1.0,1,48
3.5,2,18,1,8,1,3,30,1,5,6,6,1.0,2500.0,1.0,2.0,1,1,2,1,2,2,4,6,2,1,4,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,94600,6,2500.0,25000.0,131.57894736842104,3.1533333333333333,13514.285714285714,0.4504761904761905,11.457423325808623,56.76,6250000.0,89.49160000000002,9.94351111111111,23650.0,18.92,15000.0,1.0,500.0,1.2,0,6
2.0,17,50,2,3,3,2,8,4,1,1,7,1.0,2500.0,1.0,2.0,1,1,2,1,4,2,3,6,2,1,4,1,2,1,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,2,3,1,1,2.0,0,0,88600,6,2500.0,25000.0,49.01960784313726,2.953333333333333,12657.142857142857,0.4219047619047619,11.391898423211194,53.16,6250000.0,78.49959999999999,8.722177777777777,22150.0,17.72,15000.0,1.0,500.0,1.2,0,6
1.0,1,34,1,10,1,1,3,1,1,6,1,1.0,11000.0,2.0,1.0,1,1,1,1,3,2,1,1,1,1,1,1,2,2,1,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,1,2.0,0,0,155700,60,11000.0,110000.0,314.2857142857143,1.353913043478261,2552.4590163934427,0.022195295794725588,11.955692780409043,934.2,121000000.0,242.4249,1.8330805293005672,171270.0,81.23478260869565,660000.0,4.4,5500.0,0.5,0,60
1.0,2,33,1,6,3,1,29,3,5,1,1,1.0,2300.0,1.0,1.0,1,1,2,2,3,2,1,3,1,1,3,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,1,2.0,0,0,117100,48,2300.0,23000.0,67.6470588235294,4.182142857142857,2389.795918367347,0.08534985422740525,11.670792089258995,562.08,5290000.0,137.12410000000003,17.49031887755102,26933.0,200.74285714285713,110400.0,0.92,575.0,0.75,0,48
1.0,9,54,2,8,5,1,17,2,5,3,1,1.0,17750.0,2.0,1.0,1,1,2,1,5,2,4,7,2,1,4,2,2,2,1,2,1,1,2,2,2,1,1.0,2.0,1.0,9,1,3,1,1,2.0,0,0,171950,60,17750.0,177500.0,322.72727272727275,0.9421917808219178,2818.8524590163934,0.015445766898719964,12.054964831487585,1031.7,315062500.0,295.668025,0.8877253518483768,305211.25,56.531506849315065,1065000.0,7.1,3550.0,1.4,0,60
3.5,2,20,1,6,3,3,19,1,2,6,1,5.0,17750.0,3.0,2.0,1,1,1,1,4,2,2,5,1,1,4,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,1,3,2,2,2.0,0,0,142700,60,17750.0,177500.0,845.2380952380952,0.7819178082191781,2339.344262295082,0.012818324724904559,11.868506811148853,856.2,315062500.0,203.63289999999998,0.6113954588102835,253292.5,46.915068493150685,1065000.0,7.1,3550.0,1.0,0,60
1.0,3,31,2,8,3,1,12,4,6,2,1,1.0,2000.0,2.0,2.0,1,1,1,1,3,2,1,3,0,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,0,0,90100,24,2000.0,20000.0,62.5,3.604,3604.0,0.14416,11.408686542313973,216.24,4000000.0,81.1801,12.988816,18020.0,86.49600000000001,48000.0,0.8,666.6666666666666,1.0,0,24
2.0,11,29,2,0,0,2,4,4,6,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,2,2,1,2,1,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,94300,6,2500.0,25000.0,83.33333333333333,3.1433333333333335,13471.42857142857,0.44904761904761903,11.454247073019193,56.58,6250000.0,88.9249,9.880544444444446,23575.0,18.86,15000.0,1.0,500.0,0.4,0,6
1.0,6,31,1,3,3,1,17,4,5,5,1,6.0,2500.0,1.0,2.0,1,2,2,2,5,2,1,2,1,1,4,1,2,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,1,2,3,1,1,2.0,0,0,103800,6,2500.0,25000.0,78.125,3.46,14828.57142857143,0.49428571428571433,11.550230883578887,62.28,6250000.0,107.74440000000001,11.9716,25950.0,20.759999999999998,15000.0,1.0,500.0,0.4,0,6
1.0,4,40,1,3,3,1,26,1,1,2,1,1.0,2000.0,1.0,1.0,1,1,2,2,1,2,1,1,1,1,1,1,1,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,9,1,3,1,2,2.0,0,0,78500,18,2000.0,20000.0,48.78048780487805,3.14,4131.578947368421,0.16526315789473683,11.270866642542865,141.3,4000000.0,61.622499999999995,9.8596,15700.0,56.52,36000.0,0.8,1000.0,0.5,0,18
3.0,4,45,1,6,3,5,26,1,1,3,1,4.0,17750.0,1.0,2.0,2,1,2,2,1,2,2,2,1,1,6,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,1,2.0,0,0,102800,6,17750.0,177500.0,385.8695652173913,0.5632876712328767,14685.714285714286,0.08046966731898239,11.540550359582348,61.68,315062500.0,105.67839999999998,0.3172930005629574,182470.0,3.3797260273972602,106500.0,7.1,2535.714285714286,0.2857142857142857,0,6
1.0,2,76,1,8,5,1,11,1,3,5,5,1.0,2500.0,1.0,2.0,1,2,2,1,2,2,2,3,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,88800,6,2500.0,25000.0,32.467532467532465,2.96,12685.714285714286,0.4228571428571429,11.394153190178114,53.28,6250000.0,78.85440000000001,8.7616,22200.0,17.759999999999998,15000.0,1.0,625.0,0.75,0,6
1.0,3,55,1,3,3,1,28,1,2,5,1,5.0,5000.0,1.0,2.0,1,1,2,1,5,2,4,7,3,1,4,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,1,1,2.0,0,0,140300,60,5000.0,50000.0,89.28571428571429,2.550909090909091,2300.0,0.04181818181818182,11.8515453936489,841.8,25000000.0,196.84089999999998,6.507137190082644,70150.0,153.05454545454546,300000.0,2.0,1000.0,1.4,0,60
2.0,2,56,2,5,3,2,5,1,2,5,7,1.0,2500.0,1.0,2.0,1,2,2,2,3,2,3,5,1,1,4,2,2,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,1,1,1,1,1,2.0,0,0,100500,6,2500.0,25000.0,43.85964912280702,3.35,14357.142857142857,0.47857142857142854,11.51792295668052,60.3,6250000.0,101.00250000000001,11.2225,25125.0,20.1,15000.0,1.0,500.0,1.0,0,6
1.0,8,51,2,2,4,1,15,4,5,6,1,1.0,1520.0,1.0,1.0,1,1,1,2,3,2,2,3,0,2,5,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,1,3,1,2,2.0,0,0,87000,24,1520.0,15200.0,29.23076923076923,4.306930693069307,3480.0,0.17227722772277226,11.373674891823535,208.8,2310400.0,75.68999999999998,18.54965199490246,13224.0,103.36633663366337,36480.0,0.608,253.33333333333334,0.5,0,24
1.0,2,51,1,3,3,1,30,4,5,5,1,2.0,1000.0,1.0,2.0,2,1,2,2,1,1,3,4,0,2,7,2,2,1,2,2,2,2,2,2,2,1,1.0,1.0,2.0,9,1,3,2,2,2.0,0,0,42600,12,1000.0,10000.0,19.23076923076923,2.84,3276.923076923077,0.21846153846153848,10.659633006160352,51.12,1000000.0,18.147599999999997,8.0656,4260.0,34.08,12000.0,0.4,125.0,0.5,0,12
1.0,3,49,2,7,3,1,26,1,1,6,1,5.0,5000.0,3.0,2.0,1,1,2,1,1,2,1,3,1,1,1,1,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,9,1,3,1,2,2.0,1,1,109900,36,5000.0,50000.0,100.0,1.9981818181818183,2970.2702702702704,0.05400491400491401,11.60733523953139,395.64,25000000.0,120.7801,3.992730578512397,54950.0,71.93454545454546,180000.0,2.0,2500.0,1.5,1,36
3.0,1,41,2,0,0,3,20,4,6,6,1,6.0,2500.0,1.0,2.0,2,1,2,1,1,2,3,4,1,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,123800,6,2500.0,25000.0,59.523809523809526,4.126666666666667,17685.714285714286,0.5895238095238096,11.726430716744437,74.28,6250000.0,153.26440000000002,17.02937777777778,30950.0,24.76,15000.0,1.0,500.0,0.8,0,6
2.0,17,40,2,7,3,2,25,4,1,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,1,4,1,1,4,1,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,1,2,2,2.0,0,0,122600,6,2500.0,25000.0,60.97560975609756,4.086666666666667,17514.285714285714,0.5838095238095238,11.716690459057835,73.56,6250000.0,150.3076,16.700844444444446,30650.0,24.520000000000003,15000.0,1.0,500.0,0.8,0,6
1.0,5,43,1,6,2,1,2,1,1,6,1,1.0,3000.0,1.0,1.0,1,1,1,2,1,1,1,3,1,1,1,1,1,2,2,1,2,1,2,2,2,2,1.0,2.0,2.0,1,1,3,1,1,1.0,1,2,99800,36,3000.0,30000.0,68.18181818181819,2.8514285714285714,2697.2972972972975,0.07706563706563707,11.510933482289435,359.28,9000000.0,99.60040000000001,8.130644897959183,29940.0,102.65142857142857,108000.0,1.2,1500.0,1.5,1,36
1.0,4,79,1,0,0,1,5,3,2,4,5,1.0,2500.0,1.0,2.0,1,1,2,2,1,2,3,5,1,1,7,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,119400,6,2500.0,25000.0,31.25,3.98,17057.14285714286,0.5685714285714286,11.690242855114947,71.64,6250000.0,142.56359999999998,15.8404,29850.0,23.88,15000.0,1.0,312.5,0.625,0,6
2.0,2,19,2,8,1,3,15,3,5,6,6,1.0,2500.0,1.0,2.0,1,1,2,1,2,2,2,3,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,2,2,2.0,0,0,97300,6,2500.0,25000.0,125.0,3.243333333333333,13900.0,0.4633333333333333,11.485564545613576,58.38,6250000.0,94.67290000000001,10.51921111111111,24325.0,19.46,15000.0,1.0,833.3333333333334,1.0,0,6
2.0,1,54,1,2,6,3,15,1,5,5,1,5.0,2000.0,1.0,2.0,1,1,2,1,2,2,2,4,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,73300,12,2000.0,20000.0,36.36363636363637,2.932,5638.461538461538,0.22553846153846152,11.202329530346486,87.96,4000000.0,53.7289,8.596624,14660.0,35.184,24000.0,0.8,333.3333333333333,0.6666666666666666,0,12
1.0,2,46,1,8,5,1,19,1,2,1,1,1.0,17750.0,1.0,2.0,1,1,2,1,4,2,3,4,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,116600,6,17750.0,177500.0,377.6595744680851,0.6389041095890411,16657.14285714286,0.09127201565557731,11.666513129191083,69.96,315062500.0,135.9556,0.40819846124976544,206965.0,3.8334246575342465,106500.0,7.1,3550.0,0.8,0,6
1.0,2,84,1,3,3,1,1,1,3,5,5,1.0,2500.0,1.0,2.0,2,1,2,2,2,2,3,5,2,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,1,2,2.0,0,0,102000,6,2500.0,25000.0,29.41176470588235,3.4,14571.42857142857,0.4857142857142857,11.532737896139919,61.2,6250000.0,104.03999999999999,11.559999999999999,25500.0,20.4,15000.0,1.0,625.0,1.25,0,6
2.0,8,58,2,2,3,2,8,4,1,5,7,1.0,2500.0,1.0,2.0,1,2,2,2,1,2,3,4,1,1,3,1,2,2,2,2,2,2,2,2,2,1,2.0,1.0,2.0,2,2,3,1,2,2.0,0,0,100400,6,2500.0,25000.0,42.3728813559322,3.3466666666666667,14342.857142857143,0.47809523809523813,11.516927446349527,60.24,6250000.0,100.80159999999998,11.200177777777778,25100.0,20.08,15000.0,1.0,625.0,1.0,0,6
2.0,15,32,2,6,1,3,27,4,6,6,1,1.0,1200.0,1.0,1.0,1,1,2,1,2,2,1,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,3,3,2,2,2.0,0,0,70400,24,1200.0,12000.0,36.36363636363637,4.141176470588236,2816.0,0.16564705882352943,11.161962746590705,168.96,1440000.0,49.5616,17.149342560553638,8448.0,99.38823529411766,28800.0,0.48,400.0,0.6666666666666666,0,24
1.0,7,84,1,2,3,1,21,4,5,5,7,1.0,2500.0,1.0,2.0,2,1,2,2,3,2,2,4,1,2,5,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,100000,6,2500.0,25000.0,29.41176470588235,3.3333333333333335,14285.714285714286,0.4761904761904762,11.51293546492023,60.0,6250000.0,100.0,11.111111111111112,25000.0,20.0,15000.0,1.0,416.6666666666667,0.6666666666666666,0,6
2.0,2,52,2,3,3,2,26,1,1,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,2,3,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,89700,6,2500.0,25000.0,47.16981132075472,2.99,12814.285714285714,0.4271428571428571,11.404237196256764,53.82,6250000.0,80.46090000000001,8.940100000000001,22425.0,17.94,15000.0,1.0,625.0,0.75,0,6
2.0,1,59,2,3,3,2,5,1,2,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,3,2,1,4,2,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,3,2,2,2,2.0,0,0,123300,6,2500.0,25000.0,41.666666666666664,4.11,17614.285714285714,0.5871428571428571,11.722383799419628,73.98,6250000.0,152.0289,16.892100000000003,30825.0,24.660000000000004,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
1.0,2,46,2,8,5,1,12,1,6,6,1,4.0,17750.0,2.0,2.0,1,1,1,2,3,1,2,2,2,1,2,1,1,1,2,2,2,1,2,2,2,1,1.0,1.0,1.0,9,1,1,1,1,1.0,1,2,143800,60,17750.0,177500.0,377.6595744680851,0.787945205479452,2357.377049180328,0.012917134516056592,11.876185678347824,862.8,315062500.0,206.78440000000003,0.6208576468380559,255245.0,47.27671232876712,1065000.0,7.1,5916.666666666667,0.6666666666666666,1,60
1.0,1,41,1,8,3,1,8,1,1,5,1,1.0,12000.0,3.0,1.0,1,1,2,1,4,2,2,6,2,1,6,2,2,2,2,2,2,1,2,2,2,1,2.0,2.0,1.0,2,2,3,1,1,2.0,0,0,171950,60,12000.0,120000.0,285.7142857142857,1.3756,2818.8524590163934,0.022550819672131146,12.054964831487585,1031.7,144000000.0,295.668025,1.8922753599999997,206340.0,82.536,720000.0,4.8,1714.2857142857142,0.8571428571428571,0,60
1.0,3,49,1,2,3,1,7,1,6,1,1,1.0,1800.0,1.0,2.0,1,1,2,1,3,2,1,1,0,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,1,1,2,2.0,0,0,91400,36,1800.0,18000.0,36.0,3.973913043478261,2470.2702702702704,0.10740305522914219,11.423011698301428,329.04,3240000.0,83.53960000000001,15.791984877126655,16452.0,143.0608695652174,64800.0,0.72,360.0,0.2,0,36
2.0,3,61,2,6,2,2,26,1,1,5,7,1.0,2500.0,1.0,2.0,1,3,2,1,3,2,2,4,2,1,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,1,2,2,2.0,0,0,108300,6,2500.0,25000.0,40.32258064516129,3.61,15471.42857142857,0.5157142857142857,11.592669666556795,64.98,6250000.0,117.2889,13.0321,27075.0,21.66,15000.0,1.0,625.0,1.0,0,6
1.0,3,64,1,2,6,1,12,1,6,3,9,3.0,500.0,1.0,2.0,1,1,2,2,1,2,1,2,0,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,2,1,2,2.0,0,0,45900,12,500.0,5000.0,7.6923076923076925,4.59,3530.769230769231,0.3530769230769231,10.734242182303689,55.08,250000.0,21.068099999999998,21.068099999999998,2295.0,55.08,6000.0,0.2,250.0,1.0,0,12
2.0,1,35,2,3,3,2,9,1,4,1,7,1.0,2500.0,1.0,2.0,1,1,2,2,1,2,2,2,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,104600,6,2500.0,25000.0,69.44444444444444,3.486666666666667,14942.857142857143,0.4980952380952381,11.557908390796706,62.76,6250000.0,109.41160000000002,12.156844444444445,26150.0,20.92,15000.0,1.0,500.0,0.4,0,6
2.0,5,24,1,6,3,3,7,1,6,1,1,1.0,600.0,1.0,2.0,1,1,2,1,9,2,4,5,0,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,0,0,68300,24,600.0,6000.0,24.0,6.209090909090909,2732.0,0.24836363636363637,11.131679686740132,163.92,360000.0,46.6489,38.55280991735537,4098.0,149.0181818181818,14400.0,0.24,150.0,1.25,0,24
2.0,4,44,1,3,3,3,29,3,5,6,1,1.0,1000.0,1.0,2.0,1,1,2,2,4,2,3,3,1,1,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,2,2,2,2.0,0,0,60000,18,1000.0,10000.0,22.22222222222222,4.0,3157.8947368421054,0.2105263157894737,11.002116507732017,108.0,1000000.0,36.0,16.0,6000.0,72.0,18000.0,0.4,250.0,0.75,0,18
1.0,3,70,2,3,3,1,15,1,5,4,5,1.0,2500.0,1.0,2.0,2,2,2,2,1,1,2,4,1,1,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,8,3,1,2,2.0,0,0,118200,6,2500.0,25000.0,35.2112676056338,3.94,16885.714285714286,0.5628571428571428,11.680141844155234,70.92,6250000.0,139.7124,15.5236,29550.0,23.64,15000.0,1.0,416.6666666666667,0.6666666666666666,0,6
2.0,17,68,2,2,6,2,29,3,5,5,7,1.0,2500.0,1.0,2.0,2,1,2,1,2,2,3,4,2,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,2.0,0,0,104500,6,2500.0,25000.0,36.231884057971016,3.4833333333333334,14928.57142857143,0.4976190476190476,11.556951919719207,62.7,6250000.0,109.20249999999999,12.133611111111112,26125.0,20.9,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
2.0,7,39,2,2,6,2,30,4,5,5,7,5.0,17750.0,1.0,2.0,2,1,2,2,1,1,2,4,1,1,4,1,2,2,2,2,2,2,1,2,2,1,1.0,2.0,2.0,9,2,1,2,2,2.0,0,0,111300,6,17750.0,177500.0,443.75,0.6098630136986302,15900.0,0.08712328767123288,11.61999352194924,66.78,315062500.0,123.87690000000002,0.3719328954775756,197557.5,3.659178082191781,106500.0,7.1,3550.0,0.8,0,6
1.0,5,47,1,6,3,1,6,1,3,3,1,1.0,17750.0,3.0,1.0,1,1,2,1,1,1,1,2,1,1,1,1,2,2,2,2,2,1,2,2,2,1,1.0,1.0,2.0,9,2,3,1,1,2.0,0,0,153600,60,17750.0,177500.0,369.7916666666667,0.8416438356164384,2518.032786885246,0.013797439928138333,11.942113610091182,921.6,315062500.0,235.9296,0.7083643460311504,272640.0,50.49863013698631,1065000.0,7.1,8875.0,1.0,0,60
1.0,1,35,2,3,3,1,5,1,2,2,1,1.0,2600.0,1.0,1.0,1,2,1,2,3,2,1,4,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,2,2,2.0,0,0,98000,36,2600.0,26000.0,72.22222222222223,3.161290322580645,2648.6486486486488,0.08544027898866609,11.49273296168228,352.8,6760000.0,96.04000000000002,9.99375650364204,25480.0,113.80645161290322,93600.0,1.04,866.6666666666666,1.3333333333333333,0,36
2.0,5,30,2,2,6,2,20,3,6,1,7,1.0,2500.0,1.0,2.0,2,1,2,2,1,2,1,2,0,2,7,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,120400,6,2500.0,25000.0,80.64516129032258,4.013333333333334,17200.0,0.5733333333333334,11.698583117470207,72.24,6250000.0,144.96159999999998,16.106844444444448,30100.0,24.080000000000002,15000.0,1.0,312.5,0.25,0,6
2.0,2,30,2,8,4,2,7,1,6,5,1,1.0,3000.0,2.0,1.0,1,1,1,2,2,1,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,2,2,2,2.0,0,0,114700,36,3000.0,30000.0,96.7741935483871,3.277142857142857,3100.0,0.08857142857142856,11.650084021475273,412.92,9000000.0,131.5609,10.739665306122449,34410.0,117.97714285714285,108000.0,1.2,1000.0,0.6666666666666666,0,36
1.0,3,62,1,3,3,1,15,3,5,5,1,1.0,1800.0,1.0,1.0,1,2,2,1,2,2,1,3,1,1,2,2,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,1,3,1,1,2.0,0,0,83000,24,1800.0,18000.0,28.571428571428573,3.608695652173913,3320.0,0.1443478260869565,11.326607934898927,199.2,3240000.0,68.89000000000001,13.022684310018905,14940.0,86.6086956521739,43200.0,0.72,600.0,1.0,0,24
3.0,1,38,1,3,3,3,29,3,5,2,1,5.0,2000.0,1.0,2.0,1,1,2,1,2,2,2,3,1,2,5,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,0,0,78500,24,2000.0,20000.0,51.282051282051285,3.14,3140.0,0.1256,11.270866642542865,188.4,4000000.0,61.622499999999995,9.8596,15700.0,75.36,48000.0,0.8,333.3333333333333,0.5,0,24
3.0,11,40,1,3,3,3,24,4,2,6,1,5.0,4000.0,3.0,2.0,1,1,2,1,4,1,3,5,1,2,3,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,9,9,1,2,2.0,0,0,135400,48,4000.0,40000.0,97.5609756097561,3.008888888888889,2763.265306122449,0.06140589569160998,11.81599602495741,649.92,16000000.0,183.33159999999998,9.053412345679012,54160.0,144.42666666666668,192000.0,1.6,1000.0,1.25,0,48
1.0,4,39,1,8,4,1,6,1,3,5,1,4.0,2500.0,1.0,2.0,1,2,2,1,4,2,2,3,2,1,4,1,2,1,2,2,2,1,2,2,2,1,2.0,2.0,1.0,2,1,3,1,1,2.0,1,1,132400,60,2500.0,25000.0,62.5,4.413333333333333,2170.4918032786886,0.07234972677595629,11.793590475326612,794.4,6250000.0,175.29760000000002,19.47751111111111,33100.0,264.8,150000.0,1.0,500.0,0.6,1,60
1.0,8,28,1,6,3,1,25,3,1,1,1,1.0,3000.0,1.0,1.0,1,1,2,1,5,1,1,4,1,1,3,1,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,2,2,2,2,2.0,0,0,110000,36,3000.0,30000.0,103.44827586206897,3.142857142857143,2972.972972972973,0.08494208494208494,11.608244735642321,396.0,9000000.0,121.0,9.877551020408163,33000.0,113.14285714285714,108000.0,1.2,750.0,1.0,0,36
2.0,3,78,2,5,3,2,5,2,2,5,5,1.0,2500.0,1.0,2.0,2,2,1,1,2,2,1,6,1,1,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,2,1,2,2.0,0,0,115100,6,2500.0,25000.0,31.645569620253166,3.8366666666666664,16442.85714285714,0.5480952380952381,11.65356528276954,69.06,6250000.0,132.4801,14.72001111111111,28775.0,23.02,15000.0,1.0,833.3333333333334,2.0,0,6
