N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,delinquent_any,delinquent_count,loan_amount_requested,requested_term_months,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person,default_flag,repayment_months
1.0,2,38,2,8,4,1,15,1,5,6,1,1.0,12000.0,3.0,1.0,1,1,2,1,3,2,1,3,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,1,2,2.0,0,0,171950,60,12000.0,120000.0,307.6923076923077,1.3756,2818.8524590163934,0.022550819672131146,12.054964831487585,1031.7,144000000.0,295.668025,1.8922753599999997,206340.0,82.536,720000.0,4.8,6000.0,1.5,0,60
1.0,4,44,1,3,3,1,29,2,5,1,1,1.0,17750.0,1.0,2.0,2,1,2,1,1,2,2,5,1,2,4,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,1,2,2.0,0,0,109400,6,17750.0,177500.0,394.44444444444446,0.5994520547945206,15628.57142857143,0.08563600782778866,11.602775309696066,65.64,315062500.0,119.68359999999998,0.3593427659973729,194185.0,3.5967123287671234,106500.0,7.1,3550.0,1.0,0,6
1.0,17,45,1,2,5,1,21,4,5,1,9,6.0,2500.0,1.0,2.0,2,1,2,2,3,1,1,2,0,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,2,2,2.0,0,0,129300,6,2500.0,25000.0,54.34782608695652,4.31,18471.428571428572,0.6157142857142858,11.769898298682092,77.58,6250000.0,167.1849,18.576099999999997,32325.0,25.86,15000.0,1.0,500.0,0.4,0,6
1.0,4,44,2,6,3,1,27,2,6,2,1,5.0,6000.0,3.0,2.0,1,1,2,2,1,2,2,3,2,1,3,1,1,2,2,2,2,2,1,2,2,2,1.0,2.0,2.0,9,3,3,1,2,2.0,0,0,125500,48,6000.0,60000.0,133.33333333333334,1.9307692307692308,2561.2244897959185,0.03940345368916798,11.74006900564972,602.4,36000000.0,157.50250000000003,3.727869822485207,75300.0,92.67692307692307,288000.0,2.4,1500.0,0.75,0,48
2.0,2,30,2,8,4,2,7,1,6,5,1,1.0,3000.0,2.0,1.0,1,1,1,2,2,1,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,2,2,2,2.0,0,0,114700,36,3000.0,30000.0,96.7741935483871,3.277142857142857,3100.0,0.08857142857142856,11.650084021475273,412.92,9000000.0,131.5609,10.739665306122449,34410.0,117.97714285714285,108000.0,1.2,1000.0,0.6666666666666666,0,36
3.0,2,18,2,8,1,3,26,1,1,6,3,5.0,3000.0,4.0,2.0,1,1,2,1,1,2,2,4,1,1,5,1,2,2,2,2,2,2,2,2,2,9,1.0,2.0,2.0,9,1,2,2,2,2.0,0,0,82000,18,3000.0,30000.0,157.89473684210526,2.342857142857143,4315.789473684211,0.12330827067669174,11.314486721293981,147.6,9000000.0,67.24,5.488979591836736,24600.0,42.17142857142857,54000.0,1.2,500.0,0.6666666666666666,0,18
1.0,5,56,1,6,3,1,15,1,5,5,5,1.0,2500.0,1.0,2.0,1,1,2,1,3,2,2,2,1,1,3,3,1,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,2,2,1,1,2.0,0,0,103900,6,2500.0,25000.0,43.85964912280702,3.4633333333333334,14842.857142857143,0.4947619047619048,11.551193801680078,62.34,6250000.0,107.95210000000002,11.994677777777778,25975.0,20.78,15000.0,1.0,625.0,0.5,0,6
2.0,3,30,2,3,3,2,30,4,5,5,7,1.0,2500.0,1.0,2.0,1,1,2,2,2,2,2,4,0,2,6,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,101600,6,2500.0,25000.0,80.64516129032258,3.3866666666666667,14514.285714285714,0.4838095238095238,11.528808656597766,60.96,6250000.0,103.2256,11.469511111111112,25400.0,20.32,15000.0,1.0,357.14285714285717,0.5714285714285714,0,6
1.0,3,55,1,6,3,1,8,1,1,2,1,1.0,2500.0,2.0,1.0,1,1,2,1,2,2,2,3,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,1,3,1,2,2.0,0,0,98400,24,2500.0,25000.0,44.642857142857146,3.28,3936.0,0.1312,11.496806245590331,236.16,6250000.0,96.8256,10.758399999999998,24600.0,78.72,60000.0,1.0,1250.0,1.5,0,24
2.0,17,35,2,2,5,3,13,4,5,2,7,1.0,400.0,1.0,2.0,1,1,2,1,4,2,1,1,1,2,5,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,58700,18,400.0,4000.0,11.11111111111111,6.522222222222222,3089.4736842105262,0.34327485380116957,10.980212041446208,105.66,160000.0,34.456900000000005,42.53938271604938,2348.0,117.4,7200.0,0.16,66.66666666666667,0.16666666666666666,0,18
2.0,5,29,2,3,3,2,24,1,2,1,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,4,5,1,1,7,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,103100,6,2500.0,25000.0,83.33333333333333,3.4366666666666665,14728.57142857143,0.490952380952381,11.54346436927906,61.86,6250000.0,106.29610000000001,11.810677777777776,25775.0,20.619999999999997,15000.0,1.0,312.5,0.625,0,6
1.0,5,69,1,3,3,1,9,1,4,4,5,1.0,2500.0,1.0,2.0,1,1,2,1,5,2,3,6,1,1,4,1,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,1,1,90700,6,2500.0,25000.0,35.714285714285715,3.0233333333333334,12957.142857142857,0.4319047619047619,11.415323661400773,54.42,6250000.0,82.26490000000001,9.140544444444444,22675.0,18.14,15000.0,1.0,500.0,1.2,1,6
3.0,14,20,2,6,3,3,27,4,6,6,1,1.0,1500.0,1.0,1.0,1,1,2,1,4,2,3,5,1,2,7,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,0,0,112100,36,1500.0,15000.0,71.42857142857143,5.605,3029.7297297297296,0.15148648648648647,11.627155529627064,403.56,2250000.0,125.66410000000002,31.416025000000005,16815.0,201.78000000000003,54000.0,0.6,187.5,0.625,0,36
2.0,9,19,1,3,3,3,11,4,3,6,1,1.0,2200.0,1.0,2.0,1,1,2,1,3,2,2,3,1,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,117200,48,2200.0,22000.0,110.0,4.340740740740741,2391.8367346938776,0.08858654572940287,11.671645688511857,562.56,4840000.0,137.35840000000002,18.84203017832648,25784.0,208.35555555555555,105600.0,0.88,550.0,0.75,0,48
1.0,15,25,2,6,3,1,31,3,6,6,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,2,5,1,1,3,0,1,1,2,2,2,2,2,2,2,1,1.0,1.0,2.0,2,2,3,2,2,2.0,0,0,99500,6,2500.0,25000.0,96.15384615384616,3.316666666666667,14214.285714285714,0.4738095238095238,11.507922973347437,59.7,6250000.0,99.00249999999998,11.000277777777779,24875.0,19.900000000000002,15000.0,1.0,625.0,1.25,0,6
2.0,17,42,2,3,3,2,11,3,3,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,1,2,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,2.0,0,0,127300,6,2500.0,25000.0,58.13953488372093,4.243333333333333,18185.714285714286,0.6061904761904762,11.754309639974188,76.38,6250000.0,162.05290000000002,18.005877777777776,31825.0,25.46,15000.0,1.0,500.0,0.4,0,6
1.0,5,67,2,2,6,1,17,2,5,6,7,1.0,2500.0,1.0,2.0,2,1,2,1,1,2,2,4,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,122300,6,2500.0,25000.0,36.76470588235294,4.076666666666667,17471.428571428572,0.5823809523809524,11.714240498256716,73.38,6250000.0,149.5729,16.619211111111113,30575.0,24.46,15000.0,1.0,625.0,1.0,0,6
1.0,7,52,2,2,1,1,20,4,6,2,7,5.0,600.0,1.0,2.0,2,1,2,1,5,1,1,3,0,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,1,1,2,2.0,0,0,80500,18,600.0,6000.0,11.320754716981131,7.318181818181818,4236.8421052631575,0.3851674641148325,11.296024885689746,144.9,360000.0,64.80250000000001,53.55578512396694,4830.0,131.72727272727272,10800.0,0.24,200.0,1.0,0,18
2.0,4,64,1,3,3,2,5,1,2,5,5,1.0,2500.0,1.0,2.0,2,1,1,2,1,2,2,3,1,1,2,0,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,8,3,1,2,2.0,0,0,100700,6,2500.0,25000.0,38.46153846153846,3.3566666666666665,14385.714285714286,0.4795238095238095,11.519911009143941,60.42,6250000.0,101.40490000000001,11.26721111111111,25175.0,20.14,15000.0,1.0,833.3333333333334,1.0,0,6
1.0,12,55,1,2,6,1,16,2,3,5,1,5.0,500.0,1.0,2.0,1,1,2,1,2,2,2,3,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,1,2,2.0,0,0,65900,12,500.0,5000.0,8.928571428571429,6.59,5069.2307692307695,0.5069230769230769,11.095908894882296,79.08,250000.0,43.4281,43.4281,3295.0,79.08,6000.0,0.2,166.66666666666666,1.0,0,12
2.0,14,26,2,6,2,2,30,4,5,5,1,5.0,2000.0,3.0,2.0,1,1,1,1,5,2,2,5,1,1,4,2,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,1,2,2.0,0,0,117500,48,2000.0,20000.0,74.07407407407408,4.7,2397.9591836734694,0.09591836734693877,11.674202123168433,564.0,4000000.0,138.0625,22.090000000000003,23500.0,225.60000000000002,96000.0,0.8,400.0,1.0,0,48
1.0,5,50,1,6,3,1,3,1,1,6,1,1.0,4000.0,1.0,2.0,1,1,2,1,1,2,1,1,1,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,9,9,2,2,2.0,0,0,99700,24,4000.0,40000.0,78.43137254901961,2.2155555555555555,3988.0,0.08862222222222223,11.5099309859899,239.28,16000000.0,99.40090000000001,4.908686419753086,39880.0,53.17333333333333,96000.0,1.6,2000.0,0.5,0,24
1.0,2,45,2,8,4,1,1,2,3,3,1,1.0,9000.0,2.0,2.0,1,2,2,1,5,2,1,4,2,1,1,1,1,2,2,2,2,2,2,2,2,1,1.0,1.0,1.0,1,3,3,1,1,2.0,0,0,169100,60,9000.0,90000.0,195.65217391304347,1.78,2772.1311475409834,0.029180327868852458,12.038251448529742,1014.6,81000000.0,285.9481,3.1684,152190.0,106.8,540000.0,3.6,4500.0,2.0,0,60
3.5,4,29,2,6,3,5,7,4,6,1,7,1.0,2500.0,1.0,2.0,1,1,1,1,3,1,2,4,0,2,7,3,2,2,2,1,2,2,2,2,2,1,1.0,2.0,2.0,1,1,1,2,2,2.0,0,0,113500,6,2500.0,25000.0,83.33333333333333,3.783333333333333,16214.285714285714,0.5404761904761904,11.63956692643747,68.1,6250000.0,128.8225,14.31361111111111,28375.0,22.7,15000.0,1.0,312.5,0.5,0,6
2.0,8,69,2,2,3,2,3,4,1,5,7,6.0,2500.0,1.0,2.0,2,2,2,1,1,2,1,5,2,2,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,2,2.0,0,0,96400,6,2500.0,25000.0,35.714285714285715,3.2133333333333334,13771.42857142857,0.45904761904761904,11.476271853988816,57.84,6250000.0,92.92960000000001,10.325511111111112,24100.0,19.28,15000.0,1.0,833.3333333333334,1.6666666666666667,0,6
2.0,2,44,1,3,2,2,2,1,1,5,1,1.0,1500.0,1.0,2.0,2,1,2,2,1,2,2,3,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,2,2,2,2.0,0,0,51400,6,1500.0,15000.0,33.333333333333336,2.57,7342.857142857143,0.36714285714285716,10.847412906506923,30.84,2250000.0,26.419599999999996,6.604899999999999,7710.0,15.419999999999998,9000.0,0.6,300.0,0.6,0,6
2.0,10,50,2,3,3,2,19,2,2,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,2,2,4,6,2,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,101300,6,2500.0,25000.0,49.01960784313726,3.3766666666666665,14471.42857142857,0.48238095238095235,11.525851561856362,60.78,6250000.0,102.61690000000002,11.401877777777777,25325.0,20.259999999999998,15000.0,1.0,500.0,1.2,0,6
1.0,5,76,2,2,3,1,26,1,1,4,8,1.0,2500.0,1.0,2.0,1,3,2,2,1,2,1,1,1,2,1,0,2,2,2,1,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,102800,6,2500.0,25000.0,32.467532467532465,3.4266666666666667,14685.714285714286,0.4895238095238095,11.540550359582348,61.68,6250000.0,105.67839999999998,11.742044444444446,25700.0,20.560000000000002,15000.0,1.0,1250.0,0.5,0,6
1.0,3,45,2,3,3,1,28,1,2,2,1,1.0,3500.0,2.0,1.0,1,2,2,2,2,2,1,3,1,1,3,1,2,1,1,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,1,1,87600,24,3500.0,35000.0,76.08695652173913,2.19,3504.0,0.0876,11.38054769238444,210.24,12250000.0,76.7376,4.7961,30660.0,52.56,84000.0,1.4,875.0,0.75,1,24
3.5,3,91,2,2,1,6,13,1,5,2,7,1.0,2500.0,1.0,2.0,2,2,2,1,3,2,3,4,1,1,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,122100,6,2500.0,25000.0,27.17391304347826,4.07,17442.85714285714,0.5814285714285714,11.712603850073448,73.26,6250000.0,149.08410000000003,16.5649,30525.0,24.42,15000.0,1.0,416.6666666666667,0.6666666666666666,0,6
2.0,4,48,2,3,3,2,5,4,2,1,1,1.0,3600.0,2.0,1.0,1,2,2,2,1,2,3,6,1,1,4,2,2,2,1,2,2,2,1,2,2,1,1.0,1.0,2.0,9,1,3,2,1,2.0,1,1,107200,36,3600.0,36000.0,73.46938775510205,2.6146341463414635,2897.2972972972975,0.07066578773895847,11.582460855933538,385.92,12960000.0,114.91840000000002,6.836311719214754,38592.0,94.12682926829268,129600.0,1.44,720.0,1.2,1,36
3.0,1,29,1,6,3,5,3,1,1,5,1,1.0,16000.0,3.0,2.0,1,1,2,1,3,1,2,3,0,1,7,5,1,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,1,3,2,2,1.0,1,1,144000,48,16000.0,160000.0,533.3333333333334,0.8727272727272727,2938.7755102040815,0.017810760667903523,11.87757552297847,691.2,256000000.0,207.36,0.7616528925619834,230400.0,41.89090909090909,768000.0,6.4,2000.0,0.375,1,48
1.0,3,54,1,6,3,1,28,2,2,5,1,1.0,4500.0,2.0,1.0,1,1,2,1,2,2,2,5,2,1,3,2,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,9,9,3,1,1,2.0,0,0,141500,48,4500.0,45000.0,81.81818181818181,2.83,2887.7551020408164,0.057755102040816325,11.860062063178267,679.2,20250000.0,200.2225,8.0089,63675.0,135.84,216000.0,1.8,1125.0,1.25,0,48
2.0,17,29,2,3,3,2,25,2,1,1,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,2,2,1,1,4,1,2,1,2,2,2,2,1,2,2,2,1.0,2.0,2.0,2,1,3,2,1,2.0,1,1,107400,6,2500.0,25000.0,83.33333333333333,3.58,15342.857142857143,0.5114285714285715,11.58432477200052,64.44,6250000.0,115.3476,12.8164,26850.0,21.48,15000.0,1.0,500.0,0.4,1,6
2.0,5,28,2,8,8,3,17,1,5,6,6,1.0,1500.0,2.0,1.0,1,1,2,2,1,2,2,3,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,88100,18,1500.0,15000.0,51.724137931034484,4.405,4636.8421052631575,0.23184210526315788,11.386239162597649,158.58,2250000.0,77.6161,19.404025,13215.0,79.29,27000.0,0.6,500.0,1.0,0,18
1.0,4,28,1,3,3,1,2,1,1,6,1,1.0,3000.0,1.0,2.0,1,1,2,2,1,2,1,3,1,2,1,1,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,2,2,2.0,0,0,70800,18,3000.0,30000.0,103.44827586206897,2.0228571428571427,3726.315789473684,0.10646616541353383,11.167628403875849,127.44,9000000.0,50.126400000000004,4.091951020408162,21240.0,36.411428571428566,54000.0,1.2,1500.0,1.5,0,18
1.0,1,38,1,6,3,1,24,1,2,2,1,1.0,1500.0,1.0,1.0,1,1,2,1,4,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,105700,36,1500.0,15000.0,38.46153846153846,5.285,2856.7567567567567,0.14283783783783782,11.568369632551514,380.52,2250000.0,111.7249,27.931225,15855.0,190.26,54000.0,0.6,750.0,0.5,0,36
2.0,3,42,1,0,0,3,23,1,6,6,1,1.0,1000.0,1.0,2.0,2,1,2,2,1,2,1,2,1,1,6,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,38800,6,1000.0,10000.0,23.25581395348837,2.5866666666666664,5542.857142857143,0.36952380952380953,10.566201298475118,23.28,1000000.0,15.0544,6.690844444444443,3880.0,15.52,6000.0,0.4,142.85714285714286,0.2857142857142857,0,6
2.0,5,53,2,8,4,2,29,2,5,5,7,1.0,2500.0,1.0,2.0,1,1,1,1,3,2,1,3,2,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,127100,6,2500.0,25000.0,46.2962962962963,4.236666666666666,18157.14285714286,0.6052380952380952,11.752737324967208,76.26,6250000.0,161.54410000000001,17.949344444444442,31775.0,25.419999999999998,15000.0,1.0,833.3333333333334,1.0,0,6
2.0,13,30,2,3,3,2,12,4,6,1,7,5.0,200.0,1.0,2.0,1,1,2,2,2,2,1,2,1,2,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,9,3,1,2,2.0,0,0,50800,6,200.0,2000.0,6.451612903225806,7.257142857142857,7257.142857142857,1.036734693877551,10.835671318412196,30.48,40000.0,25.8064,52.66612244897959,1016.0,43.542857142857144,1200.0,0.08,33.333333333333336,0.3333333333333333,0,6
3.0,11,20,2,3,3,3,24,4,2,6,1,1.0,800.0,1.0,1.0,1,1,2,1,3,2,2,4,0,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,0,0,85800,24,800.0,8000.0,38.095238095238095,6.6,3432.0,0.264,11.359785940419789,205.92,640000.0,73.6164,43.559999999999995,6864.0,158.39999999999998,19200.0,0.32,160.0,0.8,0,24
1.0,1,59,2,5,3,1,9,1,4,6,1,5.0,600.0,1.0,2.0,1,1,2,2,1,2,2,4,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,2,2,2.0,0,0,45600,12,600.0,6000.0,10.0,4.1454545454545455,3507.6923076923076,0.31888111888111886,10.727684925086583,54.72,360000.0,20.793599999999998,17.184793388429753,2736.0,49.74545454545455,7200.0,0.24,300.0,2.0,0,12
1.0,2,42,1,6,3,1,2,1,1,5,1,5.0,3000.0,1.0,2.0,1,1,2,1,3,2,3,5,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,138900,48,3000.0,30000.0,69.76744186046511,3.9685714285714284,2834.6938775510203,0.08099125364431486,11.841516728140565,666.72,9000000.0,192.93210000000002,15.749559183673469,41670.0,190.49142857142857,144000.0,1.2,600.0,1.0,0,48
1.0,2,26,1,8,5,1,19,3,2,6,1,1.0,5000.0,1.0,1.0,1,1,1,1,1,2,1,4,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,2,2,2,2.0,0,0,124200,48,5000.0,50000.0,185.1851851851852,2.2581818181818183,2534.6938775510203,0.04608534322820037,11.729656499978892,596.16,25000000.0,154.25639999999999,5.099385123966942,62100.0,108.39272727272729,240000.0,2.0,2500.0,2.0,0,48
3.0,1,18,1,6,1,4,27,4,6,6,1,1.0,1800.0,1.0,2.0,1,1,2,2,2,1,1,2,1,2,3,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,2.0,0,0,82200,24,1800.0,18000.0,94.73684210526316,3.5739130434782607,3288.0,0.14295652173913043,11.316922746420394,197.28,3240000.0,67.56840000000001,12.772854442344045,14796.0,85.77391304347826,43200.0,0.72,450.0,0.5,0,24
1.0,2,37,1,8,5,1,16,1,3,6,1,5.0,17750.0,3.0,2.0,1,1,1,1,3,2,1,4,2,2,1,1,1,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,3,3,1,2,2.0,0,0,137600,48,17750.0,177500.0,467.10526315789474,0.753972602739726,2808.1632653061224,0.015387195974280123,11.832113471896832,660.48,315062500.0,189.33759999999998,0.5684746856821167,244240.0,36.19068493150685,852000.0,7.1,8875.0,2.0,0,48
1.0,17,83,2,0,0,1,7,2,6,4,1,4.0,500.0,1.0,2.0,2,2,2,1,1,2,2,2,0,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,42300,6,500.0,5000.0,5.9523809523809526,4.23,6042.857142857143,0.6042857142857143,10.652566005416872,25.38,250000.0,17.892900000000004,17.892900000000004,2115.0,25.380000000000003,3000.0,0.2,250.0,1.0,0,6
1.0,2,57,2,2,6,1,17,3,5,6,7,1.0,2500.0,1.0,2.0,1,2,1,2,1,2,2,4,1,1,3,2,2,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,1,1,2,2,1,2.0,0,0,111500,6,2500.0,25000.0,43.10344827586207,3.716666666666667,15928.57142857143,0.530952380952381,11.621788838451959,66.9,6250000.0,124.3225,13.813611111111111,27875.0,22.3,15000.0,1.0,625.0,1.0,0,6
2.0,1,45,1,2,4,2,6,1,3,5,1,1.0,3700.0,2.0,1.0,1,1,2,1,1,2,2,3,0,2,3,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,125700,48,3700.0,37000.0,80.43478260869566,2.992857142857143,2565.3061224489797,0.061078717201166186,11.741661349996177,603.36,13690000.0,158.00490000000002,8.95719387755102,46509.0,143.65714285714284,177600.0,1.48,925.0,0.75,0,48
1.0,1,43,2,3,3,1,24,1,2,1,1,5.0,600.0,1.0,2.0,1,1,1,1,3,2,2,3,1,1,5,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,0,0,58300,12,600.0,6000.0,13.636363636363637,5.3,4484.615384615385,0.4076923076923077,10.97337452485014,69.96,360000.0,33.9889,28.09,3498.0,63.599999999999994,7200.0,0.24,100.0,0.5,0,12
3.0,3,37,2,7,1,3,19,1,2,6,9,1.0,2500.0,1.0,2.0,1,2,2,2,9,2,3,4,1,1,4,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,67000,6,2500.0,25000.0,65.78947368421052,2.2333333333333334,9571.42857142857,0.319047619047619,11.112462823634855,40.2,6250000.0,44.89,4.987777777777778,16750.0,13.4,15000.0,1.0,500.0,0.8,0,6
1.0,4,53,1,8,4,1,3,1,1,6,1,5.0,15000.0,3.0,2.0,1,1,2,1,4,2,2,3,1,1,1,1,2,1,2,1,2,1,2,2,2,1,2.0,2.0,2.0,3,1,3,2,1,2.0,1,1,158100,60,15000.0,150000.0,277.77777777777777,1.02,2591.8032786885246,0.016721311475409836,11.97098934828825,948.6,225000000.0,249.95610000000002,1.0404,237150.0,61.2,900000.0,6.0,7500.0,1.5,1,60
1.0,8,63,1,8,4,1,13,3,5,5,5,1.0,2500.0,1.0,2.0,1,1,2,2,1,2,4,8,4,1,4,1,2,1,2,1,2,2,2,2,2,1,1.0,2.0,2.0,2,2,3,1,1,2.0,0,0,95300,6,2500.0,25000.0,39.0625,3.1766666666666667,13614.285714285714,0.4538095238095238,11.464795582766675,57.18,6250000.0,90.8209,10.091211111111111,23825.0,19.060000000000002,15000.0,1.0,500.0,1.6,0,6
1.0,5,29,1,6,2,1,2,1,1,5,1,5.0,3000.0,1.0,1.0,1,1,2,2,2,2,1,3,1,1,3,1,1,1,2,2,2,2,2,2,2,1,1.0,2.0,2.0,1,1,1,2,2,2.0,0,0,115500,48,3000.0,30000.0,100.0,3.3,2357.1428571428573,0.0673469387755102,11.657034466915164,554.4,9000000.0,133.4025,10.889999999999999,34650.0,158.39999999999998,144000.0,1.2,750.0,0.75,0,48
1.0,3,66,1,2,6,1,13,2,5,5,1,5.0,0.0,1.0,2.0,2,2,2,2,3,2,4,6,2,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,1,1,2.0,0,0,87000,6,0.0,0.0,0.0,17.4,12428.57142857143,2.4857142857142858,11.373674891823535,52.2,0.0,75.68999999999998,302.75999999999993,0.0,104.39999999999999,0.0,0.0,0.0,1.2,0,6
1.0,1,47,1,2,6,1,24,1,2,5,1,1.0,3500.0,1.0,2.0,1,1,2,1,2,2,4,5,2,1,6,3,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,1,1,2.0,0,0,113200,36,3500.0,35000.0,72.91666666666667,2.83,3059.4594594594596,0.0764864864864865,11.636920278634463,407.52,12250000.0,128.1424,8.0089,39620.0,101.88,126000.0,1.4,500.0,0.7142857142857143,0,36
2.0,4,25,1,8,4,3,2,1,1,6,1,1.0,3000.0,1.0,2.0,1,1,1,2,4,2,2,4,1,1,5,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,111400,36,3000.0,30000.0,115.38461538461539,3.182857142857143,3010.810810810811,0.08602316602316602,11.620891583095712,401.04,9000000.0,124.09960000000001,10.130579591836735,33420.0,114.58285714285714,108000.0,1.2,500.0,0.6666666666666666,0,36
1.0,3,44,1,3,3,1,9,1,4,1,1,5.0,10000.0,3.0,2.0,1,1,2,2,1,2,2,3,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,1,2.0,0,0,119200,48,10000.0,100000.0,222.22222222222223,1.1352380952380952,2432.6530612244896,0.023168124392614186,11.688566422839942,572.16,100000000.0,142.0864,1.2887655328798184,119200.0,54.49142857142857,480000.0,4.0,2000.0,0.6,0,48
2.0,10,29,2,6,3,2,24,4,2,5,1,5.0,2100.0,1.0,2.0,1,1,2,2,4,2,1,2,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,2,2,2.0,0,0,79900,18,2100.0,21000.0,70.0,3.0730769230769233,4205.263157894737,0.16174089068825911,11.288543647320601,143.82,4410000.0,63.84010000000001,9.44380177514793,16779.0,55.315384615384616,37800.0,0.84,420.0,0.4,0,18
